time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,gimbal_pitch_rad,gimbal_yaw_rad,dynamic_pressure_pa
8.0,-9.625165111133976,7.001457521977547,8.322668892945025,3.5678057649088344,5.809553547681675,-10.55481833268303,0.9783051411022818,0.026058320142472297,0.19994006329498407,-0.047581361201574586,0.17023000687807432,-0.014551753843860194,-0.0016404029589594169,1211.5264192438442,0.7490859422000311,0.003993106287761981,0.0022940386406158494,97.20473442738033
8.05,-9.441304140256937,7.290881515231453,7.795480429499934,3.786477326279993,5.766614035168543,-10.532699341640743,0.9782768187479537,0.030209180182539676,0.19927565139541073,-0.04848799948458291,0.17170164443546032,-0.023109746116954412,-0.0016340342880478763,1211.285198581107,0.7491060919740001,0.0041051881790258125,0.0021819304818451717,97.29569370498312
8.1,-9.246534965151314,7.5780395418086215,7.269401506027349,4.004093369381774,5.718911889662508,-10.51042744104568,0.9782720885624828,0.034383245906250144,0.19839469603506757,-0.049407061496320445,0.1730265717168236,-0.031814109271087965,-0.001627683752248541,1211.0439715804175,0.74912529952181,0.004212904462666786,0.002066926265426196,97.40686312909678
8.15,-9.040916481091285,7.86269306318886,6.744441162140169,4.220408437146065,5.666431683285397,-10.48794687521225,0.9782908817141064,0.03857640914068104,0.19729374261459393,-0.050338757811189336,0.17420106150878217,-0.040658847524396274,-0.0016213500857300402,1210.8027385630744,0.7491434398487538,0.004316059042643698,0.0019491237793051977,97.53624446162033
8.200000000000001,-8.82451995770825,8.144602897814485,6.22061122157358,4.435173032122178,5.609163146452013,-10.46520207755907,0.9783330076407283,0.04278446284582008,0.1959694837429375,-0.0512833047020954,0.17522149661663278,-0.04963769399051096,-0.001615032175562409,1210.561499891182,0.7491603984131702,0.004414454262469394,0.0018286158700162747,97.68169977454707
8.25,-8.597429237958377,8.423529482508668,5.697926276142936,4.6481337389836686,5.5471013090816275,-10.442137939890571,0.9783981487792202,0.04700310309236317,0.19441876611611214,-0.05224092406315245,0.17608436545053188,-0.05874411247254474,-0.0016087290678502518,1210.320255967084,0.7491760398336949,0.004507896886920248,0.0017055116387388498,97.84095549067077
8.3,-8.35974093076132,8.699233141246081,5.176403655822471,4.859033358371224,5.480246651786839,-10.418700088377637,0.9784858555682417,0.05122793115073685,0.1926385975213674,-0.053211843304868514,0.17678627532141533,-0.06797129950760913,-0.0016024399733959615,1210.0790072305585,0.7491902600417965,0.004596193160623985,0.001579917065760443,98.01160721460101
8.35,-8.111564596800878,8.971474361415751,4.6560633847611035,5.067611041000505,5.408605256801406,-10.394835184244041,0.9785955417344597,0.05545445578438244,0.19062615406649094,-0.05419629523238491,0.17732395738796608,-0.07731218060012204,-0.0015961642728547904,1209.8377541627287,0.7492029236990309,0.004679151668877254,0.0014519511350848347,98.19112547965338
8.4,-7.853022927338077,9.240014077793992,4.136928121852842,5.273602441228071,5.33218896193597,-10.370491223416693,0.9787264798918126,0.05967809578807414,0.18837878764435012,-0.05519451791016654,0.17769427825237952,-0.0867594141564336,-0.0015899015213254113,1209.596497283817,0.7492139059190683,0.004756582557422657,0.0013217355614962203,98.37686220917507
8.450000000000001,-7.584251915033972,9.504613964109714,3.6190230863162385,5.476739875460804,5.251015513957156,-10.345617852419636,0.9788777975024973,0.06389418271703601,0.18589403357823858,-0.05620675450152474,0.17789424481450883,-0.09630538865340567,-0.0015836514523489865,1209.355237154257,0.7492231026991125,0.00482829961304335,0.0011893993418599,98.5660580471955
8.5,-7.305401016467776,9.765036732386262,3.102375967287591,5.6767525006292665,5.1651087238675295,-10.320166682706839,0.9790484732176429,0.06809796387143142,0.18316961851752794,-0.05723325308691685,0.17792101495162307,-0.10594222599805163,-0.0015774139812671736,1209.1139743702104,0.7492303787633938,0.004894115582225185,0.0010550761543790283,98.7558504445261
8.55,-7.016633305536955,10.021046440063966,2.5870168171102774,5.873366500462881,5.074498623237571,-10.294091628212042,0.9792373336523721,0.07228460553704573,0.18020346847887062,-0.058274266464120386,0.17777190451922922,-0.11566178570864084,-0.0015711892079005,1208.8727095657969,0.7492356301492611,0.004953853614427025,0.0009189077395608411,98.94328277006358
8.6,-6.7181256170447226,10.272408804907144,2.0729779280480023,6.066305290021023,4.979221618804823,-10.267349234235935,0.979443050620389,0.07644919649495457,0.17699371707848705,-0.05933005192516085,0.17744439482204896,-0.1254556646816845,-0.0015649774185106692,1208.6314434080514,0.7492387529119957,0.005007329056877976,0.0007810366181355495,99.12531409458856
8.65,-6.410068679866706,10.518891527723653,1.5602936919061308,6.255289728889165,4.879320652334399,-10.239899033389454,0.9796641388496378,0.08058675180997657,0.17353871402964502,-0.06040087100077378,0.1769361441557654,-0.13531519822475965,-0.001558779087008283,1208.3901766013964,0.7492396535580615,0.00505436765978015,0.0006416164940293486,99.29883011004965
8.700000000000001,-6.092667238666662,10.760264622884984,1.0490004423756354,6.440038365904061,4.774845350576639,-10.211703877991754,0.979898954238431,0.08469221696855653,0.16983703373293657,-0.06148698919428053,0.17624499298275526,-0.14523146974701226,-0.001552594875371364,1208.1489098775594,0.7492382281779854,0.005094797774078916,0.0005008036719116853,99.46065459211165
8.75,-5.766140163389964,10.996300756520188,0.5391362797959374,6.620267685623677,4.665852181275075,-10.18273030609956,0.9801456926810915,0.08876047229651977,0.16588748401440295,-0.06258867568317218,0.17536897206347696,-0.15519531066449077,-0.0015464256332426065,1207.9076440000456,0.7492343833104199,0.005128446710422337,0.00035875965793851075,99.60756207373643
8.8,-5.430720545708597,11.226775592320342,0.030740878107656577,6.795692381630542,4.552404604920963,-10.152948895896756,0.9804023894851958,0.09278633769388599,0.16168911506433287,-0.06370620298516975,0.17430631241731362,-0.16519730525027784,-0.0015402723966752192,1207.6663797613344,0.7492280255098034,0.005155153222728788,0.00021564673848875168,99.73629124525601
8.85,-5.086655780745641,11.451468145300856,0.0,6.966025684881987,4.434573247247515,-10.12233467303703,0.9806669194076215,0.09676457766239126,0.15724122864518247,-0.06483984657244589,0.1730554370745263,-0.1752277713720972,-0.0015341365200136356,1207.4251179772757,0.7490063979312128,0.005177863953102819,7.510413359497435e-05,99.83899642129772
