time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,terminal_throttle_gate,dynamic_pressure_pa
5.299999999999989,0.4364807836065065,-0.4024914872569243,30.60520650935684,-0.2955327370677166,0.248385798277848,-13.548168370023953,0.9998234904274098,0.007170331195062547,0.008329751379586619,-0.015237768276832462,-0.00966244254064285,-0.01102865929233158,-0.0018472914634997642,1223.8173203819954,0.7691413759398676,0.7691413759398676,-0.0009456965602194778,-9.615384523151974,-3.9327838468719793,-0.0020154297645368358,-0.005473949085099725,-0.002560156576499798,0.001935428259873903,0.0,-0.0005447268119629623,0.007409377344973628,0.0,114.75201954962508
5.349999999999989,0.4219481326824059,-0.3902779167071278,29.92976816600944,-0.2858241633061591,0.24020340761140155,-13.46935169425538,0.9998266896152483,0.006928291186456367,0.00806193420844126,-0.015283806170862453,-0.009342099290097761,-0.010717341494743448,-0.0018388810398544692,1223.5696448248002,0.7690922009995044,0.7690922009995044,-0.0009834988072654482,-9.509432396206847,-3.9599192980485327,-0.002000240386117763,-0.005456678726537545,-0.0025556467926429916,0.0019197958353316695,0.0,-0.0005554064065252285,0.007376474561869214,0.0,113.41099783623426
5.399999999999989,0.407893394408013,-0.3784667948382887,29.258271796283964,-0.2764148289914634,0.2322863456616363,-13.390489474062429,0.9998296478392792,0.006694145339033051,0.007801650954131266,-0.015329643249366386,-0.00904021900657943,-0.010416125725309993,-0.0018306068156457007,1223.3219851027052,0.7690411258475749,0.7690411258475749,-0.0010215030385896107,-9.402915260112254,-3.9875742139501753,-0.001984346851424651,-0.005434082645985459,-0.0025715595351899464,0.001865695997381375,0.0,-0.0005872126837652954,0.0072997786433668345,0.0,112.07774816329236
5.449999999999989,0.3943015108279274,-0.3670456089874332,28.59071963291782,-0.2673085594701827,0.22460465261281165,-13.311583481562632,0.9998323827593316,0.006466879495830662,0.007548959223623995,-0.01537527463246986,-0.008801091653085982,-0.010101438281467773,-0.0018224667274238581,1223.0743418276084,0.7689881403866365,0.7689881403866365,-0.0010597092187669688,-9.295814052505216,-4.015769429057416,-0.0019503409081883666,-0.005370060390816944,-0.0025701999255187797,0.0018535084129613156,0.0,-0.0006198590173304131,0.00722356880377826,0.0,110.75229534467191
5.4999999999999885,0.38115780585359516,-0.3560021909209987,27.92711382711727,-0.2584862459404451,0.21717450036147765,-13.232635208207375,0.9998349101787756,0.006245532300460424,0.007303961443890039,-0.015420695876310788,-0.008576282803802952,-0.00979319392803932,-0.0018144587489761946,1222.826715614659,0.7689332866750827,0.7689332866750827,-0.0010970742310778547,-9.188108699909455,-4.0445265082979205,-0.001910820815006778,-0.0052946245039505735,-0.0025634529521358458,0.0018526431741509647,0.0,-0.0006526321371290679,0.007147267678101538,0.0,109.43464207607562
5.549999999999988,0.36844837681613757,-0.3453239733006729,27.26745645396036,-0.2499361265322851,0.2099955384394135,-13.153646208108553,0.9998372425122046,0.00602990619254564,0.007066422222915422,-0.015465910702824109,-0.008352701279163417,-0.009497570034359097,-0.0018065808910800354,1222.579107065463,0.7688765233174253,0.7688765233174253,-0.001135267153147268,-9.079778045848977,-4.073868162259576,-0.0018705517622746581,-0.005216400616755837,-0.002555894406308588,0.0018542928576275163,0.0,-0.0006853426440339297,0.007070693474383353,0.0,108.12479705114546
5.599999999999988,0.3561598328859102,-0.33499852567226884,26.61174951010213,-0.2416495074342224,0.2030626048528415,-13.074618064353299,0.9998393909473855,0.005820002244257231,0.006836014764055666,-0.015510924730136596,-0.008127430975857945,-0.009215457504264599,-0.001798831200315551,1222.331516794956,0.7688179028027539,0.7688179028027539,-0.0011724102934285163,-8.970799770940515,-4.103818293412784,-0.001831129774231749,-0.0051378087728569735,-0.0025490671595865344,0.0018559999690639026,0.0,-0.0007179373853547855,0.006993808741920876,0.0,106.82277318763359
5.649999999999988,0.34427918574831634,-0.3250137102302156,25.95999491450137,-0.23361898212114668,0.19636914864744187,-12.995552301953463,0.9998413659078469,0.00561585889464322,0.006612411676938706,-0.015555743640899919,-0.007900394755150692,-0.008945966233345638,-0.0017912077580809265,1222.0839454011723,0.7687573733028218,0.7687573733028218,-0.0012105899986414315,-8.861150305886031,-4.134401996067432,-0.0017929767626598397,-0.005059504392311967,-0.002543377470528027,0.001857112989517018,0.0,-0.0007504007078681873,0.006916617381828985,0.0,105.5285845531315
5.699999999999988,0.3327938023918447,-0.3153577267138531,25.31219450944471,-0.22583773968142665,0.18990822025153145,-12.916450463013735,0.9998431771761462,0.005417507504797705,0.006395313771991637,-0.015600372703971663,-0.007672268226817446,-0.008687738323059468,-0.0017837086797308102,1221.8363934988345,0.7686949977374153,0.7686949977374153,-0.0012475113081289457,-8.750804736041944,-4.165645726971791,-0.0017561079316284894,-0.004981642361529259,-0.0025388315218744686,0.0018575027799366149,0.0,-0.0007827235902459792,0.006839145141465874,0.0,104.24224662701832
5.749999999999988,0.32169138212648146,-0.30601912481825055,24.668350061778366,-0.2182992916713332,0.18367277436815244,-12.83731402325893,0.9998448339583704,0.005224961181211717,0.0061844561559602105,-0.015644816696545143,-0.0074438763944212885,-0.008439410038551868,-0.0017763321137892363,1221.5888616824045,0.7686307242763415,0.7686307242763415,-0.001285469221476987,-8.639736696528146,-4.197577326730784,-0.0017204130781926785,-0.0049042451368942475,-0.0025353140392314986,0.0018571741917414435,0.0,-0.00081490096103882,0.006761419328635691,0.0,102.96377450343246
5.799999999999987,0.31095994317876985,-0.2969868065838313,24.028463264083516,-0.21099736365730545,0.1776557661808055,-12.75814447775897,0.9998463449376213,0.005038212955343824,0.005979606658945791,-0.015689079937980563,-0.007216038941987649,-0.008199751817508177,-0.0017690762412038996,1221.3413505630347,0.7685645845450031,0.7685645845450031,-0.0013227946267679869,-8.527918256658571,-4.2302262211003985,-0.0016857514890612282,-0.004827295289321867,-0.0025326790428028528,0.0018561727420436883,0.0,-0.0008469275537416245,0.006683468031365556,0.0,101.69318401621294
5.849999999999987,0.3005878133617465,-0.2882500252740824,23.392535735220036,-0.20392584111844214,0.17185019517335393,-12.678943280472796,0.9998477183218037,0.004857236448479245,0.005780562032735268,-0.015733166348584626,-0.006989523292167644,-0.007967703468789762,-0.0017619392746162739,1221.0938607416933,0.7684965684400031,0.7684965684400031,-0.001360322099999145,-8.415319792239634,-4.263623488233161,-0.0016519848033061876,-0.004750764041056024,-0.0025307836853784705,0.0018545560768495435,0.0,-0.0008787988820722829,0.006605320117905568,0.0,100.43049064234599
5.899999999999987,0.2905636228154668,-0.2797983824520432,22.760569021591916,-0.19707874079251442,0.16624913321209323,-12.599711875839253,0.9998489618847027,0.004681987290733691,0.005587143745515287,-0.01577707950980038,-0.006765030650217093,-0.0077423703009771114,-0.0017549194576720682,1220.846392822602,0.7684267180137814,0.7684267180137814,-0.0013970085244352504,-8.30190984441386,-4.297802031425393,-0.0016189863806680901,-0.004674619921332626,-0.002529497230528263,0.0018523829747272456,0.0,-0.0009105108498601729,0.006527002896059872,0.0,99.17570990938786
5.949999999999987,0.28087629795094904,-0.27162182386276396,22.132564598564255,-0.1904501911573639,0.16084574419235573,-12.520451661125298,0.9998500830005377,0.004512404733171618,0.005399193999130452,-0.015820822718863075,-0.006543194729663481,-0.007523008921592684,-0.0017480150643555598,1220.5989473964407,0.7683549814340842,0.7683549814340842,-0.0014347315939433614,-8.18765496315598,-4.332796697969318,-0.0015866434990031222,-0.004598830109618722,-0.002528703640160771,0.0018497143442368696,0.0,-0.0009420601411576487,0.006448544453855592,0.0,97.9288567438068
5.999999999999987,0.27151505619377947,-0.26371063433668324,21.508523871073784,-0.18403441988249564,0.1556333035378142,-12.441164056338355,0.9998510886727153,0.004348413311235934,0.005216572137431061,-0.015864399036706302,-0.00632457936048235,-0.007309010057883052,-0.0017412243983254702,1220.3515250705805,0.7682814007550669,0.7682814007550669,-0.0014716135803460872,-8.072519533158243,-4.368644523180112,-0.0015548573465238164,-0.004523362955438606,-0.0025283003964293917,0.0018466060227663632,0.0,-0.0009734430499055754,0.0063699689782049694,0.0033390246266226525,96.68994649635923
6.0499999999999865,0.2624694013090141,-0.25605543189906227,20.88844817420401,-0.1778257430576899,0.15060521047314646,-12.361850435731622,0.9998519855579339,0.004189924470448048,0.005039151466747801,-0.01590781132916147,-0.006109684369270661,-0.0070998827870411155,-0.0017345457922683708,1220.1041264388502,0.7682059554386305,0.7682059554386305,-0.0015089063287287985,-7.956465579804392,-4.40538485592723,-0.0015235426439391062,-0.004448185517841506,-0.0025281990991511574,0.001843116698624695,0.0,-0.0010046564552120513,0.006291302216466201,0.011356919653862221,95.45899383753328
6.099999999999986,0.2537291191411659,-0.2486471611703517,20.27233877430311,-0.1718185592773953,0.14575500411117953,-12.282512174589545,0.9998527799863441,0.004036838164771308,0.004866816479248167,-0.015951062302181858,-0.0058989423558351815,-0.00689523808419074,-0.0017279776072807315,1219.8567521016923,0.7681286875351553,0.7681286875351553,-0.0015453580695035107,-7.839452552500673,-4.443059622088872,-0.0014926263079317048,-0.004373267576347081,-0.00252832412928411,0.0018393007792044487,0.0,-0.0010356978213524053,0.00621256835555153,0.022006646046741622,94.23601344034195
6.149999999999986,0.24528427361437047,-0.241477086128582,19.66019687006999,-0.1660073450816297,0.14107637289188726,-12.203150603716368,0.9998534779783879,0.0038890444387545704,0.00469946046775885,-0.01599415453179579,-0.005692723672834239,-0.00669477395401731,-0.0017215182322658934,1219.6094026460082,0.7680495556411422,0.7680495556411422,-0.0015826378802619168,-7.721437081930407,-4.481713521785961,-0.001462045906485368,-0.0042985806381435,-0.0025286107141430786,0.0018352109442297017,0.0,-0.0010665648076577106,0.006133791582373201,0.034684461418622956,93.02101925980355
6.199999999999986,0.2371252028973885,-0.23453678238479847,19.052023593223534,-0.16038665284981446,0.1365631646303537,-12.12376707162165,0.9998540852593255,0.0037464249268240133,0.004536983485399327,-0.016037090489190973,-0.00549133848203323,-0.006498262795937603,-0.0017151660833375684,1219.362078672032,0.7679685809452328,0.7679685809452328,-0.001619493918187942,-7.602372707232302,-4.521394364389348,-0.0014317492090994768,-0.004224098817539684,-0.002529004282558517,0.0018308933651888949,0.0,-0.0010972550734590402,0.006054992182728579,0.04905146512982145,91.81402544364929
6.249999999999986,0.22924251565203285,-0.22781812908731552,18.447820008756,-0.15495110951847268,0.13220939134262852,-12.044362898969394,0.9998546072720926,0.003608854237199393,0.004379290612870953,-0.016079872561449132,-0.005295044292301243,-0.006305539553316851,-0.0017089196032296584,1219.114780773175,0.7678857742015386,0.7678857742015386,-0.001656134873884163,-7.482209568454228,-4.562153330515167,-0.0014016930799698665,-0.004149796120208951,-0.0025294595531130783,0.0018263974430979815,0.0,-0.0011277664731432118,0.005976193563306933,0.06487963892580079,90.61504562063722
6.299999999999986,0.22162708730263056,-0.22131330047326622,17.84758711611861,-0.14969541696523117,0.12800923853254134,-11.96493938684099,0.9998550491885851,0.0034762012917504137,0.004226290509205263,-0.016122503068795757,-0.0051040422891557085,-0.006116490923846882,-0.001702777260739299,1218.8675095393849,0.7678011461622839,0.7678011461622839,-0.0016925607850937219,-7.360894059036296,-4.604045327804695,-0.001371842447259304,-0.004075651832016698,-0.0025299394058842183,0.0018217641778889302,0.0,-0.0011580969586249142,0.005897416009905628,0.08200055155941205,89.42409301182123
6.349999999999985,0.21427005625972162,-0.21501475716018925,17.251325850185566,-0.14461435340788573,0.12395706631658474,-11.885497817336287,0.9998554159198514,0.003348330593981393,0.004077894216687831,-0.0161649842787426,-0.004918487059008517,-0.00593104588928633,-0.0016967375501784582,1218.6202655571476,0.767714686716182,0.767714686716182,-0.001729188922037217,-7.238368431529076,-4.647129385807211,-0.0013421694953571206,-0.004001646549026745,-0.00253041514751042,0.001817030918626358,0.0,-0.0011882456521532993,0.005818677467653103,0.10028235708378995,88.24118042364495
6.399999999999985,0.20716282003700012,-0.20891523734496076,16.659037081803874,-0.13970277622853428,0.1200474120360662,-11.806039469539785,0.9998557121257389,0.0032251033261250974,0.003934014208711956,-0.016207318417097313,-0.004738490833492259,-0.005749165954928646,-0.0016907989908301758,1218.3730494162048,0.7676263961845321,0.7676263961845321,-0.0017658106329987433,-7.114570348616396,-4.691469120923389,-0.0013126518525240702,-0.003927761644925431,-0.0025308628458064865,0.0018122365774212949,0.0,-0.0012182109932824163,0.005739998222346726,0.11961766564347134,87.0663204685805
6.449999999999985,0.20029703126100648,-0.2030077478342633,16.070721618122953,-0.13495562340456327,0.11627499438919552,-11.72656561236359,0.9998559422238016,0.003106378418188166,0.003794563628901521,-0.016249507676946367,-0.004564121724808717,-0.005570839628963033,-0.0016849601264131945,1218.1258617061947,0.7675362853193899,0.7675362853193899,-0.0018022173028442445,-6.989432369968885,-4.737133242394705,-0.0012832730507338422,-0.0038539834139069487,-0.00253126515499526,0.0018074112447620328,0.0,-0.001247992104261418,0.0056613946586689815,0.13991643803843912,85.89952544521195
6.499999999999985,0.19366459355773757,-0.19728555504427872,15.486380203281948,-0.13036791696946015,0.11263471054889838,-11.647077497396989,0.999856110397918,0.0029920135141996004,0.003659455695865189,-0.01629155422565052,-0.004395413915335473,-0.005396074812524967,-0.0016792195245660371,1217.8787030132928,0.7674443544401124,0.7674443544401124,-0.0018386175855500397,-6.862881363526974,-4.784196133870015,-0.0012540210122239728,-0.0037802985752126705,-0.0025316090220355563,0.001802585366312664,0.0,-0.0012775880098115835,0.0055828839415253345,0.16110150078871385,84.74080722297629
6.549999999999985,0.18725765728425672,-0.1917421760384594,14.906013519070285,-0.12593476572082601,0.10912163754333316,-11.56757636712609,0.9998562206067217,0.0028818658183699854,0.003528603266848831,-0.01633346021003634,-0.0042323672749966495,-0.005224893840503852,-0.0016735757763423657,1217.6315739235724,0.7673506038660002,0.7673506038660002,-0.0018750114822441155,-6.734837827090631,-4.832738540035459,-0.0012248878049778873,-0.0037066970422487758,-0.0025318859297435705,0.0017977838529035471,0.0,-0.0013069981247656832,0.005504480895152323,0.18310555226783704,83.59017735205515
6.5999999999999845,0.1810686151087792,-0.18637136960455206,14.329622185369853,-0.12165136854938141,0.105731029319041,-11.488063455450078,0.9998562765918255,0.002775792868102614,0.0034019185297817214,-0.016375227760278416,-0.004074953755178551,-0.005057328253792049,-0.0016680274957136582,1217.384475023004,0.7672550652087365,0.7672550652087365,-0.0019107731452727705,-6.605215102940218,-4.88284835250986,-0.0011958687267635375,-0.0036331698595370512,-0.0025320916635266123,0.0017930297040264541,0.0,-0.0013362229367630749,0.005426199563563505,0.20586907496658963,82.44764705974723
6.649999999999984,0.17509009742531767,-0.18116712745105631,13.75720676115042,-0.1175130177039613,0.10245831492075821,-11.408539965035484,0.9998562818859419,0.0026736532014595116,0.0032793128240782127,-0.016416858992520853,-0.003923119602514171,-0.00489341385468969,-0.0016625733190935082,1217.1374068873777,0.7671577283512075,0.7671577283512075,-0.0019467371505799136,-6.473918464380846,-4.934621500654638,-0.001166960946050944,-0.0035597099417359127,-0.0025322237819661916,0.0017883448292595064,0.0,-0.0013652628359152475,0.005348054770995419,0.22933882761661667,81.31322692554943
6.699999999999984,0.16931496762748333,-0.17612366549491315,13.188767745248226,-0.11351510114108457,0.09929909666800413,-11.329007098634237,0.9998562398208523,0.002575306982456801,0.0031606965492580424,-0.016458356010727364,-0.0037767866309717907,-0.0047331886716589135,-0.0016572119048684016,1216.8903700957426,0.7670585831780738,0.7670585831780738,-0.001982903462673935,-6.3408440475811005,-4.988163051053137,-0.0011381639694902357,-0.0034863134577254977,-0.0025322815966566927,0.0017837416421752992,0.0,-0.001394117627166457,0.005270055099900797,0.2534667242690264,80.18692731709723
6.749999999999984,0.16373631726455862,-0.17123541538121545,12.624305576349505,-0.1096531048756589,0.09624914272738275,-11.24946605956933,0.9998561535356165,0.002480616474604889,0.003045979126428948,-0.016499720907615166,-0.0036358631547485794,-0.004576690957237147,-0.0016519419329244904,1216.6433652304045,0.7669576404373968,0.7669576404373968,-0.0020188548135413598,-6.205877595396844,-5.043588464172487,-0.001109479872035874,-0.0034129738742905216,-0.0025322685479427847,0.0017792391595567256,0.0,-0.0014227886759069107,0.005192213033847247,0.27820898069392874,79.06875838069045
6.799999999999984,0.15834746105552278,-0.16649701615891827,12.06382063333735,-0.10592261629654875,0.093304388308115,-11.169918036714769,0.9998560259845565,0.0023894464741853194,0.002935069044462545,-0.01654095576504996,-0.0035002363907888955,-0.004423954461856201,-0.0016467621041917587,1216.3963928702083,0.766854910875352,0.766854910875352,-0.002054591240896464,-6.0688929715403654,-5.101025065174404,-0.0010809109947437882,-0.0033396892281441666,-0.002532189122493579,0.0017748479271433356,0.0,-0.0014512781277497906,0.005114537155287502,0.30352545084344607,77.95872982959018
6.849999999999984,0.1531419317732637,-0.16190330612287882,11.507313236003034,-0.10231932602887416,0.09046092781735114,-11.09036420493807,0.9998558599450298,0.0023016647178193193,0.0028278739802933815,-0.016582062654063957,-0.0033697822074161506,-0.004275007258357211,-0.0016416711402048947,1216.1494535905383,0.7667503843746039,0.7667503843746039,-0.0020905300149620665,-5.929750391712041,-5.160613813226028,-0.001052459911283679,-0.003266457112516122,-0.002532047747008344,0.0017705781539351971,0.0,-0.001479587835724665,0.005037035266451319,0.3293791018615301,76.85685094236618
6.8999999999999835,0.14811347505648523,-0.15744931494153075,10.954783645350204,-0.09883902895991417,0.08771501130282824,-11.010805740942036,0.9998556580253832,0.0022171421636828247,0.0027243009347201644,-0.016623043634400016,-0.003244365506254738,-0.004129871838679043,-0.0016366677826667325,1215.9025479700372,0.7666440925428435,0.7666440925428435,-0.0021258366352072677,-5.788294302819321,-5.222511438122715,-0.0010241301463410554,-0.003193275837545039,-0.0025318505794251316,0.0017664346506855591,0.0,-0.0015077204330840761,0.004959710488230598,0.3557355923099854,75.76313077169283
6.949999999999983,0.14325604415302087,-0.1531302560465288,10.40623206426514,-0.09547762595391238,0.08506303754826232,-10.931243792781302,0.999855422672879,0.0021357531908945985,0.0026242563927300526,-0.01666390075376898,-0.0031238464186136247,-0.003988563161004403,-0.0016317507930279191,1215.6556765771688,0.7665360252589651,0.7665360252589651,-0.0021613456775670947,-5.644350821201267,-5.286892971580035,-0.0009959251811785808,-0.003120141235201674,-0.002531605294705099,0.001762428607430447,0.0,-0.0015356801135265183,0.004882569842632121,0.382562928688104,74.67757772416576
6.999999999999983,0.1385637945821154,-0.14894151919863546,9.861658638168384,-0.09223112536747176,0.08250155392331741,-10.85167951109039,0.9998551561812927,0.0020573758140795036,0.002527646529355102,-0.016704636047070644,-0.0030080729601628356,-0.0038510869366846522,-0.0016269189520753563,1215.4088399836567,0.7664261724036386,0.7664261724036386,-0.002197057106529954,-5.497724612465156,-5.3539548986252345,-0.0009678473626556668,-0.003047053210657614,-0.0025313180432946633,0.001758560118998274,0.0,-0.0015634706806389965,0.004805613329655888,0.4098311823632097,73.6001999836314
7.049999999999983,0.13403107876638579,-0.14487866332097624,9.321063454875997,-0.08909564274814706,0.0800272458526662,-10.772114049470712,0.9998548606984836,0.0019818918304168897,0.002434377415645566,-0.016745251535491504,-0.002896893775390129,-0.003717441421058883,-0.0016221710595160656,1215.1620387644828,0.7663145551517482,0.7663145551517482,-0.0022323450378092247,-5.348195056711002,-5.4239189927597105,-0.0009398992814100456,-0.0029740078288348556,-0.002530997267503874,0.001754831560021092,0.0,-0.0015910979860938286,0.004728839388855948,0.43751225383052317,72.53100549950922
7.099999999999983,0.12965244063950151,-0.14093740967191587,8.784446545022428,-0.08606740210506067,0.07763693378651797,-10.6925485416394,0.9998545382339751,0.0019091868406937434,0.0023443552367407258,-0.016785749225332318,-0.0027901554929472645,-0.0035876148220510525,-0.0016175059335801374,1214.9152734878103,0.7662011738128368,0.7662011738128368,-0.0022676267782273385,-5.195511489263332,-5.4970370523760685,-0.0009120817249681258,-0.0029009997890929833,-0.0025306501916986896,0.0017512451102474139,0.0,-0.0016185684667305638,0.004652244899340397,0.46557967445202825,71.47000168074537
7.149999999999983,0.1254226102404668,-0.13711363520326664,8.251807882660438,-0.08314273517027866,0.07532756880981736,-10.612984117197966,0.9998541906661867,0.0018391503011210442,0.002257486523814416,-0.01682613110698807,-0.0026877029299891136,-0.0034615867391211666,-0.0016129224106352861,1214.668544721703,0.7660860286963935,0.7660860286963935,-0.0023029023288656525,-5.03938722941404,-5.573596887783926,-0.0008843944244810997,-0.0028280230525608054,-0.002530284349260057,0.001747801346987602,0.0,-0.0016458899247789572,0.004575824399548407,0.4940084382815969,70.41719560126187
7.199999999999982,0.12133649833093274,-0.13340336616050114,7.723147385459235,-0.08031808121932035,0.0730962273582123,-10.533421901935691,0.9998538197494965,0.0017716755496436703,0.0021736783723814257,-0.016866399153992892,-0.0025893809121508285,-0.003339327849163709,-0.0016084193448030282,1214.4218530341248,0.7659691514042914,0.7659691514042914,-0.0023375458420415995,-4.879491997777812,-5.653929904157879,-0.0008568354982151014,-0.0027550702599769376,-0.002529908391464281,0.001744494365712456,0.0,-0.0016730728932491798,0.004499564625689394,0.5227748583193559,69.3725939982861
7.249999999999982,0.11738919101651404,-0.12980277201821872,7.198464915467405,-0.07758998708679166,0.07094010311422877,-10.453862994934042,0.9998534271212006,0.0017066597171102934,0.0020928386819365507,-0.016906555321875814,-0.0024950416938458505,-0.0032207986694550955,-0.0016039956075926394,1214.1751989828633,0.7658505109479825,0.7658505109479825,-0.0023728091261787654,-4.715442158101636,-5.738420836832406,-0.0008294000139732402,-0.002682127605336041,-0.002529528309236131,0.0017413247086367281,0.0,-0.001700128295262891,0.004423452313972769,0.5518564427233257,68.33620297272536
7.299999999999982,0.11357594442631126,-0.1263081596296566,6.67776027928219,-0.07495510482460489,0.06885650654766079,-10.374308515208773,0.9998530143082243,0.001644003638329958,0.0020148763724090924,-0.01694660154718131,-0.0024045375207916836,-0.003105952648975025,-0.0015996500875331777,1213.9285831356851,0.7657301284984195,0.7657301284984195,-0.002407648991260558,-4.546787969308286,-5.827520545900486,-0.0008020816684459128,-0.002609180228763025,-0.0025291524284467948,0.0017382861696151695,0.0,-0.001727070760000882,0.0043474663983781945,0.5812317875648648,67.30802858925007
7.349999999999982,0.10989217944758553,-0.12291596759026267,6.161033228012595,-0.07241019184148755,0.06684285681558813,-10.294759563314628,0.9998525827335519,0.001583611759454936,0.0019397015949874311,-0.016986539746614786,-0.0023177283538268053,-0.0029947335350657208,-0.0015953816898101295,1213.6820060535392,0.7656080043612152,0.7656080043612152,-0.002442482744084984,-4.372996648070724,-5.921762915243904,-0.0007748702626635892,-0.0025362068692274947,-0.002528788495255182,0.0017353727018740266,0.0,-0.0017539182325915928,0.004271579571101521,0.6108804833489982,66.28807637659602
7.399999999999982,0.10633347649862936,-0.11962276090092328,5.648283457809811,-0.06995210922869831,0.06489667789238579,-10.215217237048103,0.9998521337224598,0.0015253919520169747,0.0018672259685964224,-0.017026371816072347,-0.0022344816502026885,-0.0028870760817870053,-0.0015911893359191365,1213.4354682972762,0.7654841388419292,0.7654841388419292,-0.0024773103857200773,-4.193429428693111,-6.021787808354992,-0.0007477513490617566,-0.0024631796065341695,-0.0025284415676711702,0.0017325778957976547,0.0,-0.0017806902186094137,0.004195757502331824,0.640783033041562,65.27635152806465
7.4499999999999815,0.10289557042325781,-0.1164252258294579,5.139510609999282,-0.06757781857903133,0.06301559451011748,-10.135682631678884,0.9998516685085315,0.0014692553241544314,0.001797362768461664,-0.017066099629873127,-0.0021546727442857913,-0.0027829091798363867,-0.0015870719633207433,1213.1889704276484,0.765358563538505,0.765358563538505,-0.0025115060684854917,-4.00730979960345,-6.128372832075434,-0.0007207077229285166,-0.0023900631539604117,-0.002528122529009983,0.0017298894445071785,0.0,-0.0018074148060814661,0.00411995259846759,0.6709207798660698,64.27285889926347
7.499999999999981,0.09957434542828458,-0.11332016504553993,4.6347142717821415,-0.06528438344016528,0.0611973252981723,-10.05615681694407,0.9998511882394056,0.001415115943714934,0.001730027160107336,-0.017105725039884848,-0.002078191579177202,-0.002682149216911479,-0.001583028525111412,1212.942512995233,0.8805337346529586,0.8805337346529586,2.3035034222890727,-3.813678383837109,-6.24247843310696,-0.0006937136047749787,-0.002316809048761418,-0.0025278383691477047,0.0017272972940242303,0.0,-0.001834124764372726,0.004044106342785648,0.7012758433536347,63.27760272583816
7.549999999999981,0.0963732064105751,-0.11031063145621232,4.136032839280473,-0.06277613725976516,0.05919585067742328,-9.891085693829346,0.9998506943713185,0.0013628447542745517,0.0016649352694870774,-0.01714525036027952,-0.0020084575907319373,-0.0026011406416294857,-0.0015790910126858512,1212.6589673556648,0.882985757019207,0.882985757019207,0.04904044732496837,-3.6122151815529233,-6.2788705122764235,-0.0005642040632398409,-0.002338667968318036,-0.0028517357092576914,0.001136435802369419,0.0,-0.0022875316460178505,0.003475103770687455,0.7316996483584012,61.249191593748186
7.599999999999981,0.0932898043935479,-0.10740898190552368,3.645652675217098,-0.060573284159950884,0.05688371195010074,-9.724105873165978,0.9998501924207563,0.0013026501611792082,0.0016073038259261326,-0.017184655747078486,-0.0027221157688160883,-0.0020963343781078094,-0.0015752907615603675,1212.3746321265298,0.8873370267045864,0.8873370267045864,0.0870253937075871,-3.402492913387373,-6.321612959778605,-0.00010779386740317025,-0.0017469749856206078,-0.0023132366937112306,0.001955418660983452,0.0,-0.0022054428263080603,0.00370239364660406,0.7620340850746801,59.23172956527751
7.649999999999981,0.09032419625879733,-0.10460786942469165,3.1637045235232018,-0.05806360632997337,0.05517535985913622,-9.55380497116335,0.9998496832832752,0.001238243963014217,0.0015533644961053385,-0.01722395567123324,-0.0023505734168724497,-0.0023114606068955217,-0.001571626631436496,1212.0888957204752,0.8934879243077166,0.8934879243077166,0.12301795206260513,-3.182941025304994,-6.370863945858356,-0.00014319111576157825,-0.0018989206895396286,-0.00238126072129643,0.001715231298968987,0.0,-0.002238069605534852,0.0036141519885086156,0.7922444772080822,57.20964561437378
7.699999999999981,0.08748124749728327,-0.10189426980156478,2.6903878865406456,-0.055667993799359286,0.05338218358633467,-9.378845013182742,0.9998491673627011,0.0011790351649206261,0.001495006327507314,-0.017263179205287384,-0.0023002748784790535,-0.0024426407640136486,-0.0015680984208357163,1211.8011786291543,0.9013372324585528,0.9013372324585528,0.15698616301672352,-2.9514680516010907,-6.427376961581651,-0.000149187423378409,-0.0018364309207936028,-0.0024298878271333136,0.00168916654020635,0.0,-0.0022807004037549046,0.0035255974609999527,0.8222924515800084,55.16975229175739
7.7499999999999805,0.08475562905026103,-0.09926906321739733,2.2259673288950372,-0.05337109026546765,0.05163961947833605,-9.197961484437807,0.9998486472509023,0.0011205799599176458,0.00143408593836587,-0.017302320324617777,-0.002286776005859515,-0.0025153737636497762,-0.0015647067191925947,1211.5109339377968,0.910781029041431,0.910781029041431,0.1888759316575639,-2.705162099890709,-6.492799384547098,-0.00013370998438625055,-0.0017405765565131522,-0.0024616698591640087,0.001694926216824285,0.0,-0.002327959874777758,0.003435502773337437,0.8521358755790182,53.100884310861
7.79999999999998,0.08214267329289246,-0.09672924609438113,1.7707687262357727,-0.051161952368654576,0.04996668774712333,-9.009966450536904,0.999848121357893,0.00106251121879234,0.0013717923616371412,-0.017341380357935483,-0.0022674877240038906,-0.0025519511190939463,-0.001561452773948209,1211.21764819618,0.9217117384778277,0.9217117384778277,0.2186141887279347,-2.4397348582801612,-6.570231592256743,-0.00010706446100193327,-0.0016400298014276338,-0.0024860216600229444,0.0017033617979668259,0.0,-0.002378957199021011,0.0033433915993944597,0.8817288440165467,50.993863013267
