time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_pitch_rad,residual_yaw_rad,dynamic_pressure_pa
5.75,0.30858975907672626,-0.3273807772850621,22.88020698612418,-0.22060136919182868,0.1865541720817787,-13.658191661618577,0.9998345362463166,0.005517210100151592,0.0067295420111869305,-0.01597415995110049,-0.007628834974560341,-0.00885632838398755,-0.001731191365330915,1222.1570609260211,0.7565287776616697,-0.00014463801520259167,-8.323498120284075,-5.334693541334502,-0.002468862282071091,-0.009135127856997285,-0.002566655917473302,0.0018802309814843782,-9.779363540221098e-05,0.011015358838481664,116.28119041041239
5.800000000000001,0.29775572432107755,-0.3182103782655366,22.1990572034896,-0.21279879284306294,0.18029693700174454,-13.587787558506342,0.9998363047303165,0.005325907958643915,0.0065150189826421985,-0.016017271156403407,-0.0073781348085501805,-0.008571020021456531,-0.0017231994160632974,1221.91344824397,0.7565196174978304,-0.00018320327678678083,-8.199827535410046,-5.387960023096296,-0.0022640636479286866,-0.009124707923861108,-0.002550100266501974,0.0018703908646129138,-0.0002860366185732876,0.010995098788474022,115.07641487071109
5.8500000000000005,0.2873060539060821,-0.3093476220684985,21.52142942576723,-0.20522581956751534,0.17424738108324414,-13.517311723352941,0.9998379172232637,0.005140846821186794,0.0063072494339446224,-0.016060186212655328,-0.007138148427102351,-0.008307427449183022,-0.0017153268300025776,1221.6698388248535,0.7565085189804956,-0.00022197034669435567,-8.074917230368476,-5.442394492984466,-0.00206283019127175,-0.009112482850896969,-0.002536409250311889,0.0018614586311474588,-0.0004735790590401391,0.010973941482044428,113.87725672693789
5.9,0.2772294103178374,-0.30078228444055116,20.84732720101476,-0.19787680781531297,0.16839915551518533,-13.446765694360373,0.9998393857138811,0.0049617637734513,0.0061057344407998305,-0.01610290913108547,-0.006907881559582787,-0.008062412158330656,-0.0017075719218922212,1221.4262332927974,0.7564954824496982,-0.00026073061594855673,-7.948709430029775,-5.4980562643305975,-0.0018648794308732744,-0.009098567113589834,-0.0025252822962557936,0.001853329168278758,-0.0006604028653825192,0.010951896281868592,112.6837439914169
5.95,0.26751472929049985,-0.2925044529199048,20.17675400095626,-0.19074645554731526,0.16274613326289028,-13.376150988372679,0.999840720817521,0.004788420382235382,0.005910048840644322,-0.016145443569147343,-0.006686460248619018,-0.007833181828846066,-0.0016999330343410311,1221.182632271258,0.7564804978142924,-0.00029969270811669446,-7.821141988409926,-5.5550089999627525,-0.0016699252979808232,-0.009083068711438005,-0.00251641758482993,0.001845903058961238,-0.0008464922868491069,0.010928971770399244,111.49590506510562
6.0,0.2581512047428001,-0.28450451632778945,19.509713221735197,-0.18382972636633735,0.1572823862867314,-13.305469106991046,0.9998419319744797,0.004620599659824096,0.0057198326777471945,-0.016187792884220408,-0.006473123092660647,-0.007617283811120752,-0.001692408537232927,1220.939036384701,0.7564635862761219,-0.00033823076341032987,-7.692147922732999,-5.613321184258047,-0.0014776922291827171,-0.009066086784321595,-0.0025095250209696985,0.0018390889655445445,-0.0010318327917869814,0.01090517574986614,110.31376860055342
6.050000000000001,0.24912827700778517,-0.2767731552892466,18.846208185141556,-0.17712179103608575,0.15200216810513173,-13.234721528153809,0.9998430276224196,0.004458103252548839,0.005534782987759608,-0.016229960181761937,-0.006267209622267809,-0.007412585663882084,-0.0016849968271736555,1220.695446254125,0.7564447586043279,-0.00037655343587905676,-7.561654882062832,-5.673066646090977,-0.001287921192110901,-0.009047712020665913,-0.002504333966490282,0.001832800100718247,-0.001216412774379381,0.01088051212138416,109.13736317549295
6.1000000000000005,0.24043562373807184,-0.2693013335470085,18.186242139499452,-0.1706179794221427,0.1468998979646514,-13.163909714066584,0.9998440153447546,0.004300748917884834,0.005354646081627917,-0.016271948357947645,-0.006068152190538772,-0.0072172529401329805,-0.0016776963269526492,1220.4518624998595,0.7564239838444362,-0.0004154951978341259,-7.429584538754395,-5.734325175312189,-0.001100374157134619,-0.009028024952318671,-0.002500596931557346,0.0018269637348643855,-0.001400222774422727,0.010854988687183056,107.96671726705883
6.15,0.23206315288228394,-0.2620802899945186,17.529818260165854,-0.16431374357169728,0.1419701489071964,-13.093035114994883,0.9998449019972611,0.0041483682118306255,0.005179210508242982,-0.01631376013609394,-0.005875465691535832,-0.007029720804472869,-0.001670505485016482,1220.208285742685,0.756401293627095,-0.00045380434682495974,-7.295851888607496,-5.7971832263873875,-0.0009148333246059709,-0.009007095947676097,-0.0024980866563194095,0.0018215126204786398,-0.0015832533317134386,0.010828608568154737,106.80185919019927
6.2,0.22400099741009552,-0.2551015312171402,16.876939650420894,-0.1582046263777062,0.13720763882442932,-13.022099167745143,0.9998456938154751,0.0040008044737595986,0.005008300636412451,-0.01635539809816354,-0.005688736202549643,-0.0068486692517169155,-0.0016634227749689034,1219.9647166027128,0.7563766882901498,-0.0004921067389029865,-7.160364442628788,-5.861734725116355,-0.0007311021500074275,-0.008984986709417574,-0.0024966008421144995,0.0018163912966654271,-0.001765498692107072,0.010801378006083,105.64281697013986
6.25,0.21623951136646513,-0.24835682446275023,16.2276093421829,-0.15228623853397233,0.13260722188167542,-12.951103293967343,0.9998463965051244,0.0038579110619306064,0.0048417709148849105,-0.016396864711395554,-0.005507613440383705,-0.006672995363696814,-0.0016564466950828671,1219.7211556982668,0.7563501368780332,-0.0005310282423320878,-7.023021289057061,-5.928082004910282,-0.0005490030387757458,-0.00896174960731079,-0.0024959609191006525,0.001811545052988136,-0.0019469578803249067,0.010773294660298926,104.48961823582962
6.300000000000001,0.20876926696415926,-0.24183819099519302,15.581830296170128,-0.14655423967891448,0.12816388251555733,-12.880048911149762,0.9998470153180756,0.0037195497788976954,0.004679500776795099,-0.016438162350404475,-0.005331802048965123,-0.006501789447781085,-0.0016495757678153978,1219.477603650361,0.756321681452334,-0.0005691085139836183,-6.883711999242152,-5.99633691190761,-0.0003683765290927732,-0.00893742815391026,-0.002496006742764613,0.0018069342780071256,-0.00212763021367184,0.010744362431917386,103.34229032940587
6.3500000000000005,0.20158105252069247,-0.23553789970346167,14.939605402990372,-0.14100432419496095,0.12387273064871429,-12.808937412730765,0.9998475551157406,0.003585589537401575,0.004521390113393262,-0.016479293315787843,-0.005161053359445014,-0.006334312026000648,-0.0016428085393552759,1219.2340610737433,0.7562913119171621,-0.0006073907034376269,-6.742315344818211,-6.066622067912554,-0.00018907983980481075,-0.008912057926917391,-0.0024965990429560727,0.0018025202731290924,-0.002307519203151262,0.010714578200046483,102.2008599404117
6.4,0.19466587095983928,-0.22944846092068105,14.300937483624322,-0.13563221208450554,0.11972899787677097,-12.737770189158956,0.9998480204216333,0.0034559052188451013,0.004367355328980638,-0.016520259849351734,-0.004995158809281505,-0.0061699709049469875,-0.0016361435791696795,1218.990528585852,0.7562590286089068,-0.0006456661651066398,-6.598697784477856,-6.139072404681101,-1.0984237963501675e-05,-0.008885666686524539,-0.0024976172790679174,0.0017982705968238206,-0.0024866330411044157,0.01068393728334836,101.06535340255486
6.45,0.18801493871393232,-0.22356262043565203,13.665829289819346,-0.1304336420618065,0.1157280340501346,-12.66654862067764,0.9998484154648406,0.003330376679435649,0.004217325925427628,-0.01656106414634536,-0.004833944522792582,-0.00600830157204819,-0.001629579479560098,1218.747006803458,0.7562248214327805,-0.000684143522526881,-6.452711667931401,-6.213836952746239,0.000166026654208222,-0.008858274122262946,-0.0024989556063332507,0.0017941585375532924,-0.0026649822605414727,0.010652432659816238,99.93579654882792
6.5,0.18161968491130354,-0.21787335363038726,13.034283504524787,-0.12540436723662723,0.11186530532282284,-12.5952740751798,0.9998487442158546,0.003208887914557178,0.004071241540660483,-0.016601708365352897,-0.004677265147178502,-0.005848949590597195,-0.001623114855229504,1218.5034963415442,0.7561887115854602,-0.0007221969464055178,-6.3041930898073195,-6.2910809853724805,0.0003420582348398829,-0.00882989257955602,-0.0025005269618624767,0.001790166288333268,-0.0028425851967023596,0.010620058867889288,98.81221465706057
6.550000000000001,0.17547175068626963,-0.21237385968469166,12.406302742564176,-0.12054015407521268,0.10813639288431359,-12.523947911150467,0.9998490104157305,0.003091326392347516,0.003929049441333161,-0.016642194636170768,-0.004524998204198509,-0.005691652668243506,-0.0016167483428638023,1218.259997814426,0.7561507098324461,-0.0007600350602809947,-6.152959306520118,-6.370988604630349,0.0005172077927648663,-0.008800527982655439,-0.002502256293177015,0.001786269979783631,-0.003019464085941881,0.01058679796243907,97.69463248340294
6.6000000000000005,0.16956298852407403,-0.20705755592764663,11.78188955135317,-0.11583678215367788,0.10453698986033641,-12.45257147032775,0.9998492176000942,0.002977582432979661,0.003790702411068212,-0.016682525065619857,-0.004377043409649363,-0.005536226309925577,-0.0016104786007229911,1218.0165118323928,0.7561107852137939,-0.0007984923730441906,-5.998805602289468,-6.453765868038283,0.0006915659720262528,-0.00877017724791325,-0.0025040790937034675,0.0017824578713157985,-0.0031956450657297203,0.010552635119229048,96.58307413934264
6.65,0.1638854615761805,-0.20191807219064412,11.161046410958535,-0.11129004583744152,0.10106290280392663,-12.381146099842692,0.9998493691185724,0.0028675487430159545,0.0036561569772882805,-0.016722701742146028,-0.004233314376840283,-0.005382550202953237,-0.0016043043082277354,1217.7730390112245,0.7560689797882406,-0.0008361085110664135,-5.841501453639776,-6.539644646202916,0.0008652186482011916,-0.008738831639439691,-0.0025059473286790025,0.0017787160723532376,-0.003371165976880194,0.010517547711792929,95.47756342785745
6.7,0.15843144282648836,-0.19694924520227045,10.54377573471975,-0.10689575788480273,0.09771004890627905,-12.309673126847303,0.9998494681503864,0.0027611200415447942,0.0035253720055595005,-0.016762726739047204,-0.00409373941014681,-0.005230553835574023,-0.0015982241655651608,1217.5295799609953,0.7560252625957243,-0.0008743438503255874,-5.680785791082009,-6.6288873357652935,0.0010382507176460824,-0.00870647407596091,-0.0025078186238993907,0.0017750351365886322,-0.003546069341545473,0.010481509212549542,94.37812345383212
6.75,0.15319341411781015,-0.19214511309200707,9.930079869662173,-0.10264975193974633,0.09447445495832164,-12.238153872946762,0.9998495177172759,0.002658192684573358,0.0033983075638297673,-0.016802602116465035,-0.003958259965578982,-0.0050802078116767395,-0.0015922368932983597,1217.2861352922323,0.7559796443996817,-0.0009123639208530321,-5.516361083992464,-6.721792788954298,0.001210746599939503,-0.008673077870605495,-0.0025096635655058354,0.0017714058606365136,-0.0037204101654453384,0.010444483731242009,93.28477684414008
6.800000000000001,0.14816406497670176,-0.18749990988113668,9.319961096896128,-0.09854788772774244,0.09135225844608735,-12.16658965189786,0.999849520693854,0.0025586643896026405,0.003274924058413657,-0.01684232992265866,-0.0038268254743275614,-0.00493151156646184,-0.0015863412319830086,1217.0427056147955,0.7559321463939984,-0.0009499601136653268,-5.347885871135283,-6.818703780762577,0.0013827943860026358,-0.008638608473560613,-0.0025114596013071045,0.0017678198820460598,-0.0038942539873097403,0.010406428355606673,92.19754571874245
6.8500000000000005,0.1433362912069074,-0.18300805999729958,8.713421632259173,-0.0945860551087208,0.08833970522761367,-12.09498176604444,0.9998494798160024,0.002462434009496558,0.0031551816229613426,-0.01688191219455161,-0.003699395539615402,-0.004784485313287015,-0.0015805359417957316,1216.799291536199,0.7558827480480311,-0.000987966919345773,-5.174965207301159,-6.9200165587432805,0.0015544879356766267,-0.008603020145116071,-0.0025131901135366378,0.0017642722260340464,-0.0040676780492132645,0.010367292371150118,91.11645164030486
6.9,0.13870319327147118,-0.1786641728699183,8.11046362636576,-0.09076017913854804,0.08543314930327552,-12.023331513006278,0.9998493976880013,0.0023694012796480644,0.0030390396982342576,-0.016921350957585807,-0.003575938578469177,-0.004639161131000976,-0.0015748198021583067,1216.5558936644097,0.755831480985447,-0.0010253412516836313,-4.997138268959273,-7.026193244047005,0.001725930361333873,-0.008566254895828816,-0.0025148518583629157,0.0017607537828676252,-0.004240782219696789,0.010327008678696441,90.04151572088014
6.95,0.13425807437933188,-0.17446303753664422,7.511089165351212,-0.08706622549015212,0.08262905226997186,-11.951640187234096,0.9998492767882394,0.002279466600632454,0.0029264568745135926,-0.016960648225015865,-0.00345643159204277,-0.004495573969452593,-0.0015691916113816128,1216.3125126084083,0.7557783246764017,-0.00106312618090465,-4.813862014646206,-7.13777817258789,0.0018972388268494941,-0.008528240721762472,-0.0025164415844652586,0.0017572569737396605,-0.004413680411314753,0.010285497695502133,88.97275865110517
7.0,0.12999443833956134,-0.1703996172963261,6.9153002710238,-0.083500205407013,0.07992398167347622,-11.879909058402284,0.9998491194741325,0.0021925308030089686,0.0028173909120823236,-0.0169998059967906,-0.003340862436166841,-0.004353753570969642,-0.0015636501863050963,1216.0691489686712,0.7557233003096687,-0.0011004873346598387,-4.624489248886995,-7.255419809515288,0.002068549634180527,-0.00848888791431126,-0.002517970452029019,0.0017537739793839786,-0.004586520086209546,0.010242661893695238,87.91020039069106
7.050000000000001,0.1259059871611776,-0.1664690444438672,6.323098901582362,-0.08005818074785666,0.0773146098921081,-11.80813940253755,0.9998489279864022,0.0021084948498075688,0.002711798971768525,-0.017038826257915606,-0.0032292320918145658,-0.004213716548650147,-0.001558194361953181,1215.825803350608,0.7556664082150832,-0.0011378418917096234,-4.428238555537302,-7.379900847000249,0.0022400242359258103,-0.008448084830393828,-0.002519451778401894,0.0017502884863139327,-0.004759476014327704,0.010198373316707761,86.85386063379495
7.1000000000000005,0.12198661836939265,-0.16266661506087443,5.734486951549915,-0.07673626983144911,0.07479771287495562,-11.736332494549968,0.9998487044527578,0.002027259479404709,0.0026096380885845052,-0.017077710976349813,-0.0031215576772410224,-0.004075455646823087,-0.001552822991183499,1215.5824763612015,0.7556076278617129,-0.0011756070674073804,-4.224152087064308,-7.51218040748566,0.0024118587755669295,-0.008405692728026975,-0.0025209110034273728,0.0017467870930324807,-0.004932769778994302,0.010152479821059456,85.8037587054271
7.15,0.11823042206181304,-0.15898778391806892,5.1494662522735695,-0.0735306530640002,0.07237016614113403,-11.664489581458113,0.9998484508912211,0.0019487247196537788,0.0025108658984324315,-0.01711646210035062,-0.003017881792355298,-0.003938928073390067,-0.0015475349443517766,1215.3391685972515,0.7555469804363276,-0.0012129485077050361,-4.011034624236085,-7.653454957222029,0.002584295901932109,-0.008361535243763329,-0.0025223863585484485,0.0017432448654592855,-0.005106682260480558,0.010104780109222614,84.759913183963
7.2,0.11463167761045753,-0.15542815954714712,4.568038572476701,-0.07043758028763292,0.07002894286273241,-11.592611923805228,0.9998481692130425,0.0018727891812857043,0.0024154417511976956,-0.017155081554923814,-0.0029182796888985183,-0.0038040390023110692,-0.0015423291089834033,1215.0958806632902,0.7554844662682851,-0.0012502833608496466,-3.7873626334733386,-7.805249290331889,0.002757642349616153,-0.008315387836079234,-0.0025239339128539763,0.0017396257506441491,-0.0052815762624701295,0.010055013586723383,83.72234251069982
7.25,0.11118484997330813,-0.15198349949976112,3.990205618220592,-0.06745338027733601,0.06777110797600011,-11.520700766280997,0.9998478612252062,0.001799349071244368,0.0023233283042973954,-0.017193571237276425,-0.0028228759664416852,-0.0036706172329814056,-0.0015372043894402226,1214.8526131587062,0.7554200961149538,-0.0012874030666276681,-3.5511430349482933,-7.969557731332705,0.0029322953713554496,-0.00826695863667529,-0.0025256300089537623,0.0017358767583312562,-0.005457925380309212,0.010002835395006546,82.69106457974293
7.300000000000001,0.10788458545568035,-0.14864970596111354,3.4159690336272037,-0.0645744745643601,0.06559380855467581,-11.448757343086784,0.9998475286324641,0.0017282967023756772,0.0022344938536920053,-0.017231933010552716,-0.0027318722447239757,-0.0035383784514011613,-0.0015321597066062266,1214.6093666799836,0.7553538703013061,-0.001324516272953602,-3.2996828788357244,-8.14907446425106,0.0031087826830146683,-0.008215858096404818,-0.002527601538059674,0.0017319122818751365,-0.005636384221074342,0.009947770378279954,81.66609683461427
7.3500000000000005,0.104725706518317,-0.1454228220202169,2.8453304010123937,-0.0617974011709662,0.06349425689519335,-11.37678289229539,0.9998471730385964,0.0016595180955396777,0.0021489159319467597,-0.017270168694467295,-0.002645594674356025,-0.0034068626156792178,-0.0015271939975676488,1214.3661418268607,0.7552857891540878,-0.0013616229443647043,-3.0291898591929134,-8.347593033102477,0.0032878287992658232,-0.008161548609566003,-0.0025300423079419885,0.0017275973747726305,-0.005817871107207812,0.009889145984338633,80.64745649746999
7.4,0.10170320494977142,-0.1422990290595083,2.2782912411393914,-0.05911886164705783,0.06146970049359153,-11.304778636666468,0.9998467959462788,0.0015928890610963336,0.0020665870616982333,-0.017308280050772416,-0.0025645764813295685,-0.0032753147121986964,-0.0015223062152991131,1214.1229391939328,0.7552158634280558,-0.00139851452064077,-2.7340215294357457,-8.570757107230722,0.003470475181235678,-0.008103259315283672,-0.0025332918521407703,0.0017226886080306206,-0.0060037670333764484,0.009825947923314293,79.63516035259214
7.45,0.09881223162931728,-0.13927464646513404,1.714853013788964,-0.056535818409834966,0.059517352098041196,-11.232745794019879,0.9998463987540712,0.0015282682876125294,0.001987524771681493,-0.017346268758381512,-0.002489737005286898,-0.0031424500400698678,-0.0015174953283567665,1213.8797593751308,0.7551440934467915,-0.0014353996252869372,-2.4051110247485235,-8.827634769271356,0.0036583082601259823,-0.008039812931845441,-0.0025379850342658293,0.0017167224544437833,-0.0061962932943918116,0.009756535386289225,78.62922499236548
7.5,0.0960480785478316,-0.13634613674640114,1.1550171178802833,-0.05404573797246463,0.05763422326614202,-11.160685580917885,0.9998459827473307,0.0014654838344139581,0.0019117907753789358,-0.017384136365860697,-0.0024227885300074593,-0.003005900450643081,-0.0015127603205602048,1213.6366029654014,0.7550704795344304,-0.0014722782472209595,-2.026092632048409,-9.134592948869477,0.0038539687382435003,-0.007969248369510185,-0.0025455149047943,0.0017086764310945152,-0.0063994836430378,0.0096779248006047,77.62966711463946
7.550000000000001,0.09340613938167215,-0.13351012537347698,0.5987848916800611,-0.05164733311862634,0.055816612768142856,-11.08859920655419,0.9998455490723961,0.0014043025790117637,0.0018395341368271142,-0.017421884184691934,-0.00236742325913256,-0.00286061209490894,-0.001508100190656021,1213.393470558467,0.7549950220144406,-0.0015091503997965994,-1.5608826589594054,-9.527716547594784,0.004062544662636919,-0.007887779473877168,-0.002559717216961026,0.0016957235224422888,-0.006622261879597945,0.009583502996319456,76.63650417869525
7.6000000000000005,0.09088179010683493,-0.13076347554192677,0.04615761338301405,-0.049344109269740505,0.05405766842525011,-11.01648786111713,0.9998450986503157,0.0013443390835873145,0.0017711194737812896,-0.01745951297083022,-0.0023347172238996094,-0.00269154321695112,-0.0015035139518979833,1213.150362744028,0.7549177316389118,-0.0015458075105745372,-0.8823110790129761,-10.134176782104154,0.004297490602679666,-0.00778535795269468,-0.0025987668606007987,0.0016644382322946356,-0.006896257463280465,0.009449796184989315,75.64975778463665
7.65,0.0884709553372487,-0.1281030732646126,0.0,-0.047085741326104505,0.05237687251647763,-10.944352903477505,0.9998446328493981,0.0012852593290786575,0.0017065811716128823,-0.017497024073088528,-0.00227970906208081,-0.00258981904561061,-0.0014990007346286584,1212.9072801116806,0.7546145861617923,-0.0060629095423903046,-0.8,-10.144352903477504,0.004495294359504338,-0.007692777403611552,-0.002414754325092993,0.0017515790667918165,-0.006910048684597331,0.009444356470403368,74.66578332912106
