time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,gimbal_pitch_rad,gimbal_yaw_rad,tilt_deg,dynamic_pressure_pa
6.16,0.42149031984539503,-0.30208596741887006,16.974246506295675,-0.27684027566632174,0.19844198894850035,-9.317590866685476,0.9998449060803097,0.005053668052260909,0.007091523753971307,-0.01530798861121543,-0.006522444707010615,-0.009449722739516343,-0.0015971601369665987,1218.933351440015,0.8326539631315032,-0.0026488589956895764,0.0018398436286686665,0.9978759466925325,55.34986937080154
6.2,0.4105585070633504,-0.29425005453985587,16.60356007961207,-0.26978052681235115,0.1933752710004259,-9.216674882839863,0.9998463666117307,0.004921755591410104,0.006906959858306244,-0.015339928315832752,-0.0063624999624097055,-0.00922308942020719,-0.0015943637892030687,1218.7188469270022,0.8325676717026163,-0.002649234398308803,0.0018377671329502243,0.971878955519986,54.1741565211961
6.24,0.3999054254198044,-0.28661418929808036,16.23691048793943,-0.26290298506388504,0.1884390665862569,-9.115748446227986,0.9998477300446453,0.004793083922837391,0.006726847375596184,-0.0153718117170351,-0.00620524818495422,-0.008999605587410609,-0.00159163188649802,1218.5043644641833,0.83248155396545,-0.002649468762936133,0.001835628706177185,0.9465129639835298,53.01145486942159
6.28,0.3895238752907236,-0.2791732163539863,15.874298153880636,-0.2562032276199029,0.1836301251937485,-9.014811316625188,0.9998490006943661,0.004667597798159264,0.006551123081026742,-0.015403640077891552,-0.006050744520626535,-0.00877937345398818,-0.001588963452921964,1218.2899040036148,0.8323956073990049,-0.002649563450129677,0.0018334340353100068,0.9217683922646235,51.86175156897635
6.32,0.3794068326978127,-0.2719221092129609,15.515723509789938,-0.2496768954663285,0.1789452553230273,-8.913863246126702,0.9998501827326365,0.004545240884712179,0.0063797217431479794,-0.015435414645989406,-0.00589903853027904,-0.008562492886293637,-0.0015863575252474166,1218.0754654977468,0.8323098305224184,-0.0026495216663225893,0.0018311894203160012,0.8976354016600288,50.72503424201467
6.36,0.36954744670155937,-0.2648559678380172,15.161186998086992,-0.243319696117097,0.1743813257943983,-8.812903978778765,0.9998512801888947,0.004425955883732461,0.006212576186542766,-0.015467136653897411,-0.005750173655457021,-0.008349059720542484,-0.001583813152601166,1217.8610488991446,0.8322242229321232,-0.0026493481716591896,0.001828901608124836,0.874103908237261,49.601290969095885
6.4,0.3599390366887511,-0.2579700162142044,14.810689071586072,-0.2371274061463321,0.16993526685394472,-8.711933250187258,0.9998522969515617,0.004309684658100181,0.006049617385146325,-0.01549880731950489,-0.005604186841273742,-0.008139164360831822,-0.0015813293961243076,1217.6466541602008,0.8321387853402432,-0.002649049011848245,0.001826577644910607,0.8511635999941438,48.49051027883778
6.44,0.3505750895631584,-0.2512595998728311,14.464230193841383,-0.23109587349562127,0.16560407107760824,-8.61095078710226,0.9998532367694178,0.00419636836660967,0.00589077458087132,-0.01553042784625524,-0.005461108298301855,-0.007932890634725222,-0.0015789053286398643,1217.4322812328353,0.8320535196142211,-0.002648631273400426,0.0018242247457217128,0.8288039568174798,47.39268113747018
6.48,0.34144925684862015,-0.24472018338350698,14.121810839509466,-0.2252210195450195,0.16138479407681997,-8.509956306976795,0.9998541032531162,0.004085947602086006,0.0057359754226622445,-0.015561999423290666,-0.0053209613864794066,-0.007730314883064356,-0.0015765400343278134,1217.2179300681864,0.8319684288179218,-0.0026481028614830718,0.001821850180435694,0.8070142726133974,46.30779293829156
6.5200000000000005,0.33255535171414125,-0.2383473478218467,13.783431494729774,-0.21949884094054878,0.1572745550107708,-8.4089495174979,0.9998548998768712,0.00397836253100238,0.005585146121556473,-0.015593523225523388,-0.005183762605097063,-0.007531505261534033,-0.0015742326084073487,1217.0036006162902,0.831883517254307,-0.002647472299514675,0.0018194611749860479,0.7857836790327926,45.23583549104576
6.5600000000000005,0.32388734593082447,-0.23213678822043873,13.449092657524542,-0.21392541117461772,0.1532705369120921,-8.307930116088079,0.9998556299803377,0.003873553032566964,0.005438211617764816,-0.01562500041364697,-0.005049521674019371,-0.007336521232469223,-0.0015719821568262115,1216.7892928257472,0.8317987905101283,-0.002646748549534575,0.0018170648267956044,0.7651011702924368,44.17679901124097
6.6000000000000005,0.3154393667705381,-0.22608431101038517,13.118794838219195,-0.20849688191899024,0.14936998683409,-8.20689778937494,0.9998562967706984,0.0037714588355397473,0.005295095756200256,-0.01565643213410003,-0.004918241692384273,-0.0071454132264276455,-0.0015697877959569254,1216.5750066433784,0.8317142555028325,-0.002645940852316099,0.0018146680333485862,0.744955628637089,43.130674109440385
6.640000000000001,0.3072056938561771,-0.22018583146036785,12.792538559884603,-0.203209484112717,0.14557021582877183,-8.105852212626749,0.9998569033249568,0.003672019651309562,0.0051557214672783526,-0.015687819518993108,-0.004789919362109141,-0.006958222454142229,-0.001567648652299778,1216.3607420138665,0.8316299205302016,-0.0026450585861411344,0.0018122774328441296,0.7253358500502278,42.097451780559176
6.68,0.29918075597323057,-0.21443737111981057,12.470324358802587,-0.19805952880983288,0.14186859876574331,-8.00479304915132,0.9998574525924345,0.0035751753020095275,0.00502001095018568,-0.015719163686008158,-0.004664545264598348,-0.006774980850596345,-0.001565563862192393,1216.1464988793853,0.8315457953230927,-0.0026441111431228723,0.0018098993558932144,0.7062305698695852,41.07712339320507
6.72,0.2913591278521351,-0.20883505527229015,12.152152784956199,-0.1930434077936508,0.1382625740026691,-7.903719949655502,0.9998579473974639,0.0034808658426758224,0.004887885856163035,-0.015750465738279026,-0.004542104180088438,-0.006595711134115601,-0.001563532571525741,1215.9322771792135,0.831461891101795,-0.0026431078219434564,0.0018075397872482565,0.6876284880081328,40.06968067910304
6.76,0.28373552693058374,-0.203375110404913,11.838024402546404,-0.18815759396617326,0.13474964291840108,-7.80263255156225,0.9998583904422591,0.003389031676660533,0.004759267469677616,-0.015781726764259922,-0.004422575440074896,-0.006420426964530356,-0.0015615539354664402,1215.7180768493324,0.8313782206366116,-0.0026420577358691397,0.0018052043365888101,0.6695182935370448,39.07511572264568
6.8,0.27630481010459323,-0.19805386169892392,11.52793979053693,-0.1833986415225258,0.13132736932011124,-7.701530478281951,0.9998587843099515,0.0032996136636951503,0.00463407688566301,-0.01581294783758804,-0.004305933304233869,-0.006249133185620079,-0.001559627118185199,1215.5038978220073,0.8312947983131526,-0.002640969734910556,0.0018028982174262548,0.651888688408184,38.09342095061249
6.84,0.26906197047671054,-0.1928677305463593,11.22189954322917,-0.17876318592142024,0.12799337873584116,-7.600413338434413,0.9998591314677695,0.0032125532201678366,0.004512235181287576,-0.015844130016945443,-0.004192147354177492,-0.006081826138195296,-0.0015577512925912598,1215.2897400253507,0.8312116402031402,-0.0026398523410106553,0.0018006262332334877,0.6347284101527991,37.12458912209942
6.88,0.26200213410928375,-0.18781323209709996,10.919904270869196,-0.1742479436635035,0.12474535760382054,-7.499280725017498,0.9998594342703431,0.003127792411325794,0.004393663580971264,-0.015875274345924402,-0.004081182897260592,-0.005918494031294597,-0.0015559256400727,1215.075603382866,0.8311287641413035,-0.0026387136951676535,0.0017983927699537078,0.6180262534126307,36.16861331870231
6.92,0.2551205567902334,-0.18288697284022912,10.621954600289076,-0.16984971189006817,0.12158105236972903,-7.3981322145180535,0.9998596949631091,0.003045274035244901,0.004278283613608332,-0.015906381852899717,-0.0039730013744849095,-0.005759117360067314,-0.0015541493502424536,1214.8614878129674,0.8310461898092574,-0.002637561515429959,0.0017962017940898987,0.601771090194638,35.22548693499387
6.96,0.24841262081825363,-0.1780856482231586,10.328051175584928,-0.16556536781501494,0.118498268502799,-7.296967365960283,0.9998599156858008,0.002964941698523288,0.0041660172611696555,-0.01593745355091069,-0.003867560767324993,-0.005603669359969133,-0.0015524216206899177,1214.6473932284803,0.8309639388271379,-0.002636403064736871,0.0017940568556290663,0.5859518887680372,34.295203669335535
7.0,0.24187383181385078,-0.17340604031155743,10.038194658834277,-0.1613918680031897,0.11549486944129793,-7.195785719886271,0.999860098475997,0.0028867398837546785,0.004056787098053991,-0.015968490437554942,-0.003764815999024681,-0.005452116487914261,-0.001550741656738007,1214.4333195361116,0.830882034853988,-0.0026352451276201727,0.001791961095105446,0.5705577311539946,33.377757515061205
7.04,0.23549981556210048,-0.16884501549270425,9.752385730855549,-0.15732624750828964,0.11256877547750212,-7.094586797262769,0.9998602452727127,0.0028106140089222643,0.0039505164207335255,-0.015999493494895583,-0.0036647193265855783,-0.005304418921998983,-0.0015491086712055304,1214.219266635895,0.8308005036978736,-0.0026340939948267597,0.0017899172541590291,0.5555778291631932,32.4731427520706
7.08,0.229286314892478,-0.16439952222448911,9.470625092012776,-0.15336561888346392,0.10971796259179213,-6.993370098307758,0.999860357920011,0.002736510478925612,0.003847129367396327,-0.01603046368938284,-0.0035672207202888328,-0.005160531072334395,-0.0015475218841747545,1214.0052344206038,0.8307193734369018,-0.002632955454969603,0.0017879276889971943,0.5410015389829217,31.581353938866016
7.12,0.2232291866005941,-0.16006658883191627,9.192913463068843,-0.14950717107754377,0.10694046124497852,-6.8921351012296,0.9998604381706193,0.0026643767295127223,0.0037465510274277414,-0.016061401971790776,-0.0034722682281596883,-0.005020402096399108,-0.0015459805227640328,1213.7912227751292,0.8306386745523446,-0.0026318347923650898,0.0017859943862169637,0.5268183743000264,30.70238590506549
7.16,0.2173243984161575,-0.1558433213526056,8.919251586090928,-0.1457481682295425,0.10423435513741316,-6.790881260870839,0.9998604876895312,0.0025941612639378553,0.003648707540695448,-0.016092309277169384,-0.0033798083233019176,-0.004883976413143422,-0.0015444838209053725,1213.5772315758231,0.8305584400753089,-0.002630736790265216,0.0017841189804951203,0.5130180179914636,29.83623374442388
7.2,0.21156802602098657,-0.1517269014324596,8.649640225412105,-0.14208594837368402,0.10159777994286828,-6.689608007247784,0.9998605080575825,0.002525813682704181,0.00355352618670986,-0.016123186524812105,-0.0032897862324980432,-0.004751194210844813,-0.0015430310191268187,1213.3632606897977,0.8304787057484505,-0.002629665738745117,0.0017823027737001833,0.49959033240728445,28.982892808389828
7.24,0.2059562501204114,-0.1477145842723555,8.384080168653455,-0.1385179220667627,0.09902892202458033,-6.5883147439760945,0.9998605007749826,0.0024592847067795775,0.003460935463823738,-0.01615403461823837,-0.0032021462448928446,-0.004621991944429466,-0.0015416213643395342,1213.1493099741804,0.8303995102044831,-0.0026286254465583206,0.0017805467550266602,0.4865253682830376,28.142358700226392
7.28,0.20048535357094546,-0.14380369662643763,8.122572227811458,-0.13504157094912425,0.09652601714026665,-6.487000846571416,0.9998604672647943,0.002394526194695073,0.003370865158713552,-0.016184854445190827,-0.003116831999953978,-0.00449630281863724,-0.0015402541096294605,1212.935379275318,0.8303208951633964,-0.0026276192563237655,0.0017788516217944958,0.47381337234452925,27.31462726972104
7.32,0.19515171856666536,-0.13999163485232485,7.865117240415878,-0.13165444624999548,0.09408734914233674,-6.385665660612912,0.9998604088763456,0.0023314911539492147,0.0032832464064510023,-0.016215646877646428,-0.0030337867542375393,-0.004374057254017626,-0.0015389285140534397,1212.7214684279259,0.8302429056505836,-0.0026266500624587547,0.0017772178005987932,0.4614447936447106,26.499694608508747
7.36,0.18995182388632037,-0.1362758630133104,7.611716070763866,-0.1283541672472955,0.09171124867894172,-6.284308499756084,0.9998603268885701,0.0022701337471490784,0.0031980117415275826,-0.016246412771840767,-0.002952953626779454,-0.004255183333303905,-0.0015376438424396892,1212.5075772541754,0.8301655902382842,-0.0026257203313223634,0.0017756454685330589,0.449410288713696,25.697557046031704
7.4,0.18488224220279983,-0.13265391103241736,7.362369611236608,-0.12513841969143888,0.08939609190094149,-6.182928643579685,0.999860222513262,0.002210409293320357,0.0031150951402387707,-0.01627715296830461,-0.002874275823189133,-0.004139607226222596,-0.0015363993651925133,1212.2937055627133,0.8300890013131743,-0.0026248321230806053,0.0017741345742459634,0.437700725574422,24.908211146157115
7.44,0.17993963745621924,-0.1291233728979803,7.1170787837054466,-0.12200495420200388,0.08714029917932148,-6.0815253352497,0.9998600968982446,0.00215227426481583,0.0030344320548685915,-0.016307868291911762,-0.0027976968387416153,-0.004027253591257594,-0.0015351943581011457,1212.0798531476055,0.8300131953731965,-0.002623987114852261,0.0017726848586253167,0.4263071867038023,24.131653704475013
7.48,0.17512076229154389,-0.12568190492025347,6.875844541035152,-0.11895158464549282,0.08494233383706452,-5.98009777898128,0.9998599511304426,0.002095686280244148,0.0029559594401407127,-0.016338559551937193,-0.0027231606409517575,-0.003918045953304715,-0.0015340281021526134,1211.8660197871973,0.8299382333572594,-0.002623186624737043,0.0017712958749344608,0.41522097100009925,23.367881746296842
7.5200000000000005,0.1704224555613523,-0.1223272240383958,6.638667868692815,-0.11597618650176425,0.08280070089898028,-5.8786451372771396,0.9998597862388555,0.002040604093829976,0.0028796157724198077,-0.016369227542124422,-0.0026506118322706333,-0.003811907056525216,-0.0015328998833485188,1211.6522052428804,0.8298641810118497,-0.0026224316363709643,0.00176996700825479,0.4044335948494161,22.616892525376237
7.5600000000000005,0.16584163989405187,-0.11905710617705188,6.405549786471749,-0.11307669522607426,0.08071394586251658,-5.777166527918212,0.9998596031974303,0.001986987581602634,0.0028053410621575302,-0.016399873040761077,-0.0025799957936736635,-0.0037087591920379782,-0.0015318089925256335,1211.438409257757,0.8297911092992867,-0.002621722823693013,0.001768697494114884,0.3939367923380233,21.878683523373628
7.6000000000000005,0.1613753193275942,-0.1158693846516372,6.176491350340795,-0.11025110461303188,0.07868065349212616,-5.675661020679222,0.9998594029278279,0.0019347977247940852,0.0027330768600818474,-0.016430496810761613,-0.0025112588100135243,-0.0036085245003821776,-0.001530754725180204,1211.2246315551877,0.8297190948529496,-0.0026210605756447902,0.0017674864362102992,0.3837225147076322,21.15325245008714
7.640000000000001,0.1570205770084975,-0.11276194862134066,5.9514936544306245,-0.1074974651681551,0.07669944663933867,-5.5741276337382635,0.9998591863020864,0.0018839965908088833,0.0026627662576274593,-0.01646109959975618,-0.002444348178092001,-0.0035111252489378225,-0.001529736381295868,1211.0108718372112,0.8296482204856668,-0.0026204450205597023,0.0017663328231397185,0.37378292910198735,20.44059724447425
7.68,0.15277457295576877,-0.10973274158878005,5.730557833169889,-0.1048138824921143,0.0747689850902927,-5.47256532974531,0.9998589541451741,0.001834547312108951,0.0025943538820992654,-0.016491682140184597,-0.0023792122984652533,-0.003416484084712608,-0.001528753265175082,1210.79712978282,0.8295785757584316,-0.002619876050030827,0.0017652355441024024,0.36411041669771566,19.740716076490013
7.72,0.14863454188912542,-0.10677975994518282,5.513685063585602,-0.10219851568217046,0.07288796444211558,-5.370973011509803,0.9998587072374412,0.0017864140633352683,0.0025277858870510015,-0.016522245149394595,-0.002315800752038966,-0.003324524263093201,-0.0015278046852739617,1210.5834050460755,0.8295102576176718,-0.002619353342076622,0.0017641934035189273,0.3546975702622075,19.053607349770797
7.76,0.14459779112074853,-0.1039010515599165,5.300876567783821,-0.09964957575475974,0.07105511500919973,-5.269349517261931,0.9998584463169615,0.0017395620369669738,0.0024630099383478447,-0.016552789329743287,-0.002254064362535748,-0.0032351698533190764,-0.0015268899540404385,1210.3696972540417,0.8294433711106564,-0.0026188763834511172,0.0017632051345521649,0.34553719121995746,18.3792697051956
7.8,0.14066169850965096,-0.10109471441315668,5.092133615628608,-0.09716532409264475,0.06926920076011263,-5.167693615435732,0.9998581720817736,0.001693957417796426,0.0023999751963655444,-0.01658331536870115,-0.0021939552459288884,-0.0031483459215704917,-0.001526008387755635,1210.1560060045167,0.8293780301902342,-0.00261844449097004,0.0017622694115181949,0.33662228628093027,17.71770202536104
7.84,0.13682371047761804,-0.09835889527045764,4.887457527639494,-0.09474407091954769,0.06752901828559248,-5.066003998914644,0.9998578851920166,0.001649567356476628,0.0023386322947599914,-0.01661382393895765,-0.0021354268479359226,-0.0030639786926711064,-0.0015251593063783648,1209.9423308635355,0.8293143586218865,-0.002618056831747255,0.001761384861188077,0.32794606368816925,17.068903440011432
7.88,0.133081340085571,-0.09569178839797716,4.6868496781301765,-0.09238417380470199,0.06583339579782152,-4.964279278671334,0.999857586271967,0.0016063599423753838,0.002278933316220519,-0.016644315698527794,-0.0020784339706545556,-0.002981995691492534,-0.0015243420333926564,1209.7286713626152,0.8292524910084191,-0.002617712442255834,0.0017605500729904362,0.31950192914318626,16.432873332470713
7.92,0.1294321651691152,-0.09309163431710456,4.490311498614108,-0.0900840361993066,0.06418119216093335,-4.862517976723299,0.9998572759119775,0.001564304175948779,0.002220831765598109,-0.016674791290858932,-0.002022932789403749,-0.002902325865215178,-0.0015235558956582093,1209.5150269957082,0.8291925739501947,-0.0026174102461455385,0.0017597636081323111,0.3112834814520804,15.8096113471308
7.96,0.12587382653196447,-0.09055671859724698,4.297844481505999,-0.08784210600644154,0.06257129595249669,-4.760718518313565,0.9998569546703217,0.001523369940825258,0.0021642825407763543,-0.01670525134493725,-0.0019688808608058824,-0.002824899687649341,-0.0015228002232636824,1209.3013972158258,0.8291347673620932,-0.0026171490707644803,0.0017590240076613868,0.30328450795500034,15.199117398058762
8.0,0.12240402619587824,-0.08808537068554324,4.1094501841521165,-0.08565687418560221,0.06100262455552542,-4.658879223211487,0.9998566230749433,0.001483527975770814,0.002109241901628883,-0.01673569647539326,-0.0019162371231134744,-0.0027496492468543966,-0.0015220743493827152,1209.0877814312842,0.8290792459722428,-0.002616927662345097,0.001758329799497223,0.2954989797566995,14.601391678795236
8.040000000000001,0.11902052570571008,-0.08567596277229579,3.925130233226805,-0.0835268733926335,0.05947412328038978,-4.556998296011586,0.9998562816251197,0.0014447498466857555,0.0020556674373822773,-0.016766127282605955,-0.0018649618897471148,-0.002676508317315074,-0.0015213776101325827,1208.8741790015254,0.829026201032301,-0.0026167446998258265,0.0017576795044616164,0.2879210468250145,14.016434673428108
8.08,0.11572114448814136,-0.08332690869093998,3.744886329537879,-0.0814506766554901,0.057984764515845846,-4.455073815288102,0.9998559307930386,0.0014070079187641792,0.0020035180326784686,-0.016796544352805035,-0.001815016836971669,-0.002605412417943196,-0.00152070934443538,1208.6605892324465,0.8289758422747295,-0.00261659880728796,0.0017570716413393677,0.28054503297779865,13.444247169039173
8.120000000000001,0.11250375826266426,-0.08103666285140369,3.5687202532896642,-0.07942689608591481,0.05653354690825609,-4.35310372143876,0.9998555710252901,0.0013702753289287798,0.0019527538326055108,-0.01682694825817091,-0.0017663649865964823,-0.002536298857173748,-0.0015200688938816305,1208.447011371169,0.8289284001595987,-0.0026164885649932225,0.0017565047310009047,0.27336543079190867,12.884830269637083
8.16,0.10936629750338016,-0.07880371920575036,3.3966338698596674,-0.07745418162680917,0.055119494567940734,-4.251085803022146,0.9998552027442831,0.0013345259586359432,0.0019033362069405453,-0.016857339556932093,-0.001718970684543596,-0.0024691067664174065,-0.0015194556025962054,1208.2334446001646,0.8288841284620044,-0.00261641251901161,0.0017559772996162022,0.26637689647133156,12.338185411709167
8.2,0.10630674595019529,-0.076626610245043,3.2286291361532817,-0.07553121983476743,0.05374165630147521,-4.149017681358124,0.9998548263495826,0.001299734407129198,0.0018552277138238974,-0.016887718793459666,-0.0016727995760869468,-0.0024037771231194983,-0.0015188688171064411,1208.0198880306355,0.8288433072617607,-0.002616369189429677,0.0017554878809865962,0.25957424468430973,11.804314381546288
8.24,0.10332313916802208,-0.07450390602641713,3.0647081076109384,-0.07365673269695083,0.05239910486862918,-4.046896793118333,0.9998544422191769,0.001265875965203059,0.0018083920630586224,-0.01691808649835863,-0.001627818578526455,-0.0023402527646601595,-0.0015183078862123286,1207.8063406950355,0.8288062464103001,-0.0026163570771284977,0.0017550350180162606,0.2529524434112878,11.283219334521302
8.28,0.10041356315263328,-0.07243421322940434,2.904872945953948,-0.07182947648119078,0.05109093626252403,-3.9447203705822664,0.9998540507106743,0.0012329265895239644,0.0017627940792054977,-0.016948443188555845,-0.0015839958520249152,-0.0022784783943139934,-0.0015177721608586477,1207.5928015385905,0.8287732895660115,-0.0026163746691159687,0.0017546172633389739,0.24650660880821032,10.774902816532157
8.32,0.09757615298186642,-0.07041617424060807,2.749125927769382,-0.07004824061791984,0.04981626901146412,-3.8424854191714553,0.9998536521624354,0.001200862877540392,0.0017183996646194639,-0.01697878936738444,-0.0015413007693040712,-0.0022184005804720994,-0.001517260994008904,1207.3792694096533,0.8287448189099174,-0.0026164204423906115,0.0017542331791074468,0.24023200010361295,10.279367787857632
8.36,0.0948090915109374,-0.06844846626589707,2.5974694540512315,-0.06831184661223223,0.04857424350076661,-3.740188691796835,0.9998532468946411,0.0011696620430001544,0.0016751757625497639,-0.017009125524664534,-0.0014997038848704389,-0.0021599677503174003,-0.0015167737405209168,1207.165743048691,0.8287212606795262,-0.0026164928663031575,0.0017538813359423665,0.23412401454521936,9.796617649716955
8.4,0.09211060811069671,-0.06652980046935197,2.4499060608353878,-0.0666191469840619,0.047364021312770066,-3.6378266594587503,0.9998528352103037,0.001139301892079257,0.001633090320402464,-0.017039452136780136,-0.001459176904423152,-0.002103130179138402,-0.0015163097570238954,1206.9522210756686,0.8287030916917009,-0.002616590403366797,0.001753560311025408,0.2281781824035549,9.326656273876669
8.44,0.08947897744774812,-0.06465892113827626,2.306438431090517,-0.06496902423412505,0.04618478458303476,-3.535395477420123,0.9998524173962194,0.0011097608001133233,0.001592112253240481,-0.017069769666752145,-0.0014196926550869473,-0.002047839976469772,-0.0015158684017968177,1206.738701975533,0.8286908470675374,-0.002616711508446971,0.0017532686853047718,0.22239016203986464,8.869488035711116
8.48,0.08691251830545148,-0.06283460487366596,2.167069408056751,-0.06336038983289227,0.045035735370548925,-3.432890946124599,0.9998519937238697,0.001081017688909286,0.001552211407572487,-0.017100078564307408,-0.0013812250571160125,-0.0019940510702645786,-0.0015154490346479125,1206.5251840814442,0.8286851294264811,-0.0026168546262352235,0.001753005039762237,0.21675573503050552,8.42511785119796
8.52,0.08440959244494882,-0.06105565980562463,2.0318020102605474,-0.06179218322941635,0.04391609503951278,-3.3303084658442526,0.9998515644502708,0.0010530520046014985,0.0015133585254577856,-0.017130379265943765,-0.0013437490977313738,-0.0019417191903367639,-0.0015150510167950169,1206.3116655553176,0.8286866198873262,-0.0026170181868784437,0.0017527679506666779,0.21127080137855803,7.993551218422451
8.56,0.0819686035054895,-0.059320924833312465,1.900639448478918,-0.06026337087632157,0.042825103649970636,-3.227642983804014,0.9998511298187773,0.0010258436960023398,0.0014755252089290883,-0.017160672194991056,-0.0013072408077897182,-0.0018908018523694798,-0.0015146737107465552,1206.0981443651403,0.8286960913056844,-0.002617200599591486,0.0017525559837089071,0.20593137475893308,7.5747942642758845
8.6,0.07958799594348978,-0.057629268889134895,1.773585144981704,-0.058772945266632515,0.041762019354181175,-3.124888932226768,0.9998506900598394,0.0009993731933823097,0.0014386838847084875,-0.017190957761668076,-0.00127167724203981,-0.001841258343872488,-0.0015143164801828472,1205.8846182583927,0.8287144242987805,-0.0026174002440269017,0.0017523676868749713,0.20073357784939333,7.16885379717145
8.64,0.07726625400994919,-0.05597959022700903,1.6506427554497158,-0.05731992397734447,0.04072611779512973,-3.0220401553526135,0.9998502453917193,0.0009736213875980267,0.0014028077691631456,-0.017221236363135484,-0.0012370364638103711,-0.001793049713599734,-0.0015139786898374153,1205.671084730741,0.828742626769699,-0.002617615459105188,0.0017522015818672437,0.19567363768303236,6.775737366770575
8.68,0.07500190076606819,-0.05437081573470185,1.531816194053365,-0.05590334871366355,0.03971669150295935,-2.919089822978847,0.9998497960211683,0.0009485696094677118,0.001367870833415362,-0.017251508383544684,-0.0012032975350994323,-0.0017461387661192127,-0.0015136597053779035,1205.4575409889474,0.8287818578598121,-0.002617844528918384,0.0017520561538214557,0.19074788104399248,6.395453331924331
8.72,0.07279349713717696,-0.05280190027041768,1.4171096622862434,-0.05452228434660253,0.03873304928427994,-2.8160303274029213,0.9998493421440641,0.0009241996092717868,0.0013338477684854805,-0.01728177419408261,-0.001170440513211433,-0.0017004900634791688,-0.0015133588932861616,1205.2439839066599,0.8288334575519751,-0.00261808566520293,0.0017519298389885325,0.18595272987584308,6.028010938299614
8.76,0.07063964100540722,-0.05127182602403381,1.3065276822882481,-0.053175817935011506,0.03777451559824046,-2.712853159771738,0.9998488839460169,0.0009004935362298984,0.0013007139503039542,-0.017312034153012537,-0.0011384464553316788,-0.0016560699362615002,-0.001513075620736969,1205.0304099713685,0.828898983550275,-0.0026183369857233543,0.0017518210099461019,0.1812846966596395,5.673420407494229
8.8,0.068538966341934,-0.049779601903653374,1.2000751355733028,-0.05186305772101682,0.036840429911822896,-2.6095487606654415,0.999848421602941,0.0008774339177733541,0.001268445404378488,-0.017342288605710816,-0.0011072974327616793,-0.0016128465067893642,-0.001512809255474777,1204.816815220305,0.8289802576217711,-0.0026185964877045425,0.0017517279577664076,0.17674037976437373,5.331693039871085
8.84,0.06649014238010631,-0.048324262948481106,1.0977573083113532,-0.0505831320850454,0.035930146024904366,-2.506106338154781,0.999847955281595,0.0008550036383914262,0.0012370187698405252,-0.0173725378846996,-0.0010769765569967982,-0.0015707897279092294,-0.001512559165687727,1204.6031951623886,0.8290794243728685,-0.002618862015176063,0.0017516488703810517,0.17231645870328505,5.002841333888742
8.88,0.06449187283140598,-0.0469048697694523,0.9995799446226397,-0.04933518844284853,0.03504303135303993,-2.402513644395737,0.9998474851400958,0.0008331859177781311,0.001206411262518157,-0.017402782309675506,-0.0010474680204585617,-0.0015298714416686475,-0.0015123247198780565,1204.38954468238,0.8291990265551646,-0.0026191312187185366,0.0017515818061277213,0.16800968924425821,4.686879125414478
8.92,0.06254289514697037,-0.045520508019591316,0.9055493097520854,-0.0481183920618027,0.034178466152356625,-2.2987566988074644,0.9998470113284061,0.0008119642879385822,0.0011766006365838287,-0.017433022187534234,-0.0010187571555695068,-0.0014900654634617337,-0.0015121052867278115,1204.1758579221155,0.8293421026203914,-0.0026194015055847203,0.0017515246611085186,0.16381689832481244,4.383821751434978
8.96,0.060641979828450675,-0.044170287896789256,0.8156722655432603,-0.0469319247666465,0.03333584266598659,-2.1948194416323608,0.9998465339887967,0.0007913225688246443,0.001147565144196464,-0.017463257812391005,-0.0009908305170862285,-0.0014513476989687333,-0.0015119002349585455,1203.9621281318682,0.8295123146350187,-0.0026196699774379342,0.001751475128484688,0.1597349786830637,4.0936862438086346
9.0,0.058787929793350256,-0.04285334368263863,0.7299563613840814,-0.04577498349478047,0.03251456416444346,-2.0906832956037213,0.9998460532562874,0.0007712448419493254,0.0011192834923863854,-0.01749348946559682,-0.0009636759943504579,-0.0014136963037078018,-0.0015117089331833744,1203.748347482276,0.8297141182478835,-0.002619933351900007,0.0017514306471010333,0.15576088308793448,3.8164915603500122
9.040000000000001,0.05697957980183805,-0.04156883332224631,0.6484099448390119,-0.04464677864685449,0.03171404384222441,-1.9863266046090133,0.9998455692590698,0.0007517154212646973,0.0010917347961992233,-0.017523717415750418,-0.0009372829626338837,-0.0013770918986091179,-0.001511530749749355,1203.5345068234853,0.8299529918807386,-0.0026201878625534535,0.001751388335749185,0.1518916180410863,3.552258862770071
9.08,0.05521579595457574,-0.04031593805171805,0.5710422976508726,-0.04354653215726187,0.03093370351803834,-1.8817239051270311,0.9998450821189113,0.0007327188203587798,0.0010648985267940005,-0.017553941918705688,-0.0009116424864467759,-0.0013415178602915034,-0.001511365052567622,1203.3205953725342,0.8302357508685537,-0.002620429129705844,0.0017513449077318213,0.14812423676572103,3.301011854066574
9.120000000000001,0.05349547527466857,-0.039093862082504996,0.4978638049017461,-0.042473475177508886,0.030172972063678773,-1.776844966348533,0.9998445919515465,0.0007142397147012203,0.0010387544527375714,-0.01758416321757439,-0.0008867475932156128,-0.001306960712609256,-0.0015112112089280157,1203.106600301466,0.830570985977849,-0.0026206519905958344,0.0017512965578187567,0.1444558312145664,3.0627771922449316
