time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_pitch_rad,residual_yaw_rad,dynamic_pressure_pa
5.649999999999988,0.3050603772275715,-0.3264363631448104,21.996601085071006,-0.21552527994958534,0.18660471262958975,-14.256432602656666,0.9999260045392728,0.005536366726859923,0.00642165781657401,-0.008723325081577348,-0.007647945594612689,-0.007992756983220183,-0.001680800816315322,1222.602794866248,0.7584875092761517,5.984126937530476e-05,-8.162708083425072,-6.0937245192315945,-0.0019862288876723727,-0.009028006015063296,-0.002478976172193662,0.0018636422288517331,-0.0004927472845212893,0.010891648243915029,126.52245544603771
5.699999999999988,0.2944749960447439,-0.3172632249667008,21.28557846935908,-0.20792702693861045,0.18035647115847084,-14.184459167529496,0.999927908676734,0.005346251331419252,0.006226373743654989,-0.008765119284911617,-0.007403270406483935,-0.007781747728059539,-0.0016723588581199485,1222.358550020811,0.7584884980986324,1.977644961348446e-05,-8.030985954917195,-6.153473212612301,-0.0017796364564433634,-0.009014464667198512,-0.0024691240837991526,0.0018545095168223391,-0.0006894876273557892,0.01086897418402085,125.24031484259854
5.749999999999988,0.28426415165188046,-0.30839733733295654,20.578156468364984,-0.20054288043849508,0.1743135657214579,-14.112408030934901,0.9999296771154051,0.005162166747360871,0.006036112591594102,-0.008806713526375716,-0.007169074662163341,-0.007586561974726017,-0.0016640444519979622,1222.1143048569577,0.7584874840315711,-2.028134122644687e-05,-7.897750908017735,-6.214657122917166,-0.0015763246906751946,-0.00899904919400775,-0.002461840317288753,0.0018462709700615594,-0.0008855156266135583,0.010845320164069309,123.96381618937546
5.799999999999987,0.27441723839038645,-0.29982858632540277,19.874338928593343,-0.19336891922947397,0.16846992816684914,-14.040280732102008,0.9999313193900721,0.004983861066710868,0.005850517994633977,-0.008848111148250133,-0.006944317301420748,-0.00740422824303476,-0.001655855740038133,1221.87006001965,0.7584844674263519,-6.033210438349812e-05,-7.762925787728491,-6.277354944373517,-0.0013759372873020925,-0.008981884623226952,-0.002456750039301018,0.0018388117037321326,-0.0010808127519989254,0.010820696326959084,122.69299661277395
5.849999999999987,0.26492384272442165,-0.2915471563099327,19.1741296199708,-0.18640136690529904,0.16281969056580656,-13.968078795312374,0.9999328439115592,0.00481110731354908,0.005669302295961051,-0.008889315206236615,-0.0067280907573819574,-0.0072322046744455505,-0.0016477908958298683,1221.6258161537364,0.7584794382034844,-0.00010058445734983934,-7.6264270048242375,-6.341651790488137,-0.0011781548030107489,-0.008963086148255972,-0.0024535190798139744,0.0018320180848801562,-0.0012753642768032255,0.010795104233136128,121.42789313787118
5.899999999999987,0.2557737372437624,-0.2835435205727559,18.47753223636106,-0.17963654400276197,0.1573571599590089,-13.89580373913032,0.9999342581497087,0.004643700046713875,0.00549223642040848,-0.008930328525333625,-0.006519619297230651,-0.0070683322333607934,-0.001639848123823046,1221.3815739073111,0.7584724175776849,-0.00014041251598984061,-7.48816377418945,-6.407639964940871,-0.000982689482867366,-0.008942750422497467,-0.0024518461275196248,0.0018258036030016564,-0.0014691566446522588,0.010768554025499123,120.16854268112901
5.949999999999987,0.24695687691346244,-0.27580843277282036,17.784550396396675,-0.17307082580807412,0.1520768108864374,-13.823457054513812,0.999935568787383,0.004481452379342717,0.005319140801978331,-0.008971153747050044,-0.006318227948128588,-0.006910796847396297,-0.0016320256587176185,1221.1373339216373,0.7584633850366971,-0.00018065081975660036,-7.348037233791757,-6.475419820722054,-0.0007892842989292992,-0.008920968901186217,-0.0024514666448291825,0.001820076022638879,-0.0016621823458998833,0.010741044923825096,118.91498154629265
5.999999999999987,0.2384633971119568,-0.26833291913286866,17.09518764406306,-0.16670061282543894,0.14697326324978527,-13.751040236619664,0.9999367818498031,0.004324193314947579,0.005149877310669589,-0.009011793368663517,-0.006123348822534583,-0.0067580871236267055,-0.0016243217648677472,1220.893096844583,0.7584523617951139,-0.0002204648316639357,-7.2059394205189635,-6.5451008161007005,-0.0005977072375041373,-0.008897814929118529,-0.0024521392553745304,0.0018147659001103936,-0.0018544320178703931,0.010712580829228923,117.66724585768381
6.0499999999999865,0.23028361314464882,-0.26110827128133157,16.409447449236456,-0.16052230113434615,0.1420412783719692,-13.678554754851591,0.999937902813169,0.0041717653372964816,0.00498434203998862,-0.009052249775633427,-0.005934495002636124,-0.006608967613806931,-0.0016167347357032528,1220.6488633171848,0.758439348202181,-0.0002602718586586228,-7.061752073509051,-6.6168026813425405,-0.0004077546941463686,-0.008873354542436394,-0.002453658501680589,0.0018098064190512353,-0.0020459038075342204,0.01068316096148763,116.42537096296627
6.099999999999986,0.2224080208499273,-0.25412603949505924,15.727333208570162,-0.1545322681762907,0.1372757468318023,-13.606002068885244,0.9999389366946111,0.004024022372330705,0.004822458940905317,-0.009092525268639426,-0.005751257397519578,-0.006462437591998031,-0.001609262893174885,1220.4046339803672,0.7584243341762703,-0.0003002805182128476,-6.915345228237741,-6.690656840647503,-0.00021924303992593847,-0.008847641789048934,-0.002455836853702426,0.0018051466524441825,-0.0022365938137764874,0.010652788441493116,115.18939164784359
6.149999999999986,0.21482729800431064,-0.24737802631505146,15.048848245774085,-0.14872685486114606,0.1326716856581525,-13.533383636916158,0.9999398881265168,0.003880828023023865,0.004664174227670577,-0.00913262208562326,-0.005573286527099396,-0.006317710343065598,-0.0016019045872011125,1220.1604094783008,0.7584073304991473,-0.0003400735424596846,-6.766575554689555,-6.766808082226603,-3.201299065932334e-05,-0.008820725569978427,-0.0024585243899322247,0.0018007298970372006,-0.0024265113992729013,0.010621455467015628,113.95934221673922
6.199999999999986,0.2075323061975934,-0.24085628055740707,14.37399581206199,-0.14310236451482397,0.12822422529913272,-13.460700900709611,0.9999407614174973,0.003742053957682039,0.004509451579574014,-0.009172542418813101,-0.005400298960299058,-0.0061741701121800375,-0.0015946581951321623,1219.9161904516845,0.7583883479506871,-0.0003796509692044481,-6.615284380598159,-6.845416520111452,0.00015408403889036193,-0.008792639068438083,-0.002461576816359466,0.0017965167278332778,-0.002615660855249828,0.01058915579627136,112.73525621722166
6.249999999999986,0.2005140930837214,-0.23455309161225513,13.702779086962193,-0.13765504878705062,0.12392861109987258,-13.387955286015796,0.9999415606023536,0.0036075784699319984,0.004358267962315328,-0.009212288428044665,-0.005232057537375617,-0.006031365465877691,-0.0015875221212343486,1219.671977537746,0.7583673764472468,-0.00041943006880540423,-6.461295323763385,-6.926659962252411,0.0003391751504808055,-0.008763408203481572,-0.0024648822455744864,0.001792473423548985,-0.002804057396055292,0.010555881627030557,111.51716641064375
6.299999999999986,0.1937638948423574,-0.22846098378370758,13.035201178726846,-0.13238111321484275,0.11978020012072337,-13.315148218215228,0.9999422894821464,0.0034772853725259754,0.004210609993094652,-0.009251862251873333,-0.005068364783630478,-0.005888972212042411,-0.001580494796177334,1219.4277713769595,0.7583444059069532,-0.0004594108058730839,-6.304411434557594,-7.0107367836576335,0.0005233780093077782,-0.008733051788277144,-0.002468342127844417,0.0017885686874484635,-0.002991720137152195,0.010521620475725607,110.30510502932344
6.349999999999985,0.18727313853781483,-0.22257271081244923,12.371265124342134,-0.1272767156440729,0.11577445699044886,-13.242281122638731,0.9999429516559611,0.003351063014525679,0.0040664709599271265,-0.009291266015415516,-0.004909060059239942,-0.005746778057027947,-0.001573574676523874,1219.1835726130466,0.758319478403766,-0.0004985500637433304,-6.144411719035957,-7.0978694036027745,0.0007067995431822537,-0.008701579385498554,-0.0024718760629394553,0.0017847734512835695,-0.003178675606121709,0.010486352836782124,109.09910376324241
6.399999999999985,0.1810334444180262,-0.21688125058610133,11.71097389048664,-0.12233797012485935,0.1119069505298512,-13.169355386324664,0.9999435505464663,0.0032288033706360667,0.00392584829196816,-0.009330501835857583,-0.004754016933031778,-0.005604661826780107,-0.0015667602442496478,1218.9393818761796,0.7582925525577602,-0.0005385169201166384,-5.981046870862986,-7.188308515461678,0.0008895398534675206,-0.008668989079720076,-0.0024754198397531906,0.0017810670040137328,-0.003364959693220711,0.010450056083733809,107.89919313800544
6.449999999999985,0.1750366279608076,-0.2113797998909201,11.054330373900676,-0.11756095302817349,0.10817335544043959,-13.096372419822766,0.9999440894196638,0.0031104012872847594,0.0037887415201025266,-0.009369571826141237,-0.004603133603519542,-0.005462574917170493,-0.0015600500062602901,1218.6951998098564,0.7582636600119614,-0.0005778509159748424,-5.814033980095234,-7.282338439727532,0.0010716958474825782,-0.00863527041317566,-0.002478917122561355,0.0017774317153778849,-0.003550612970043933,0.010412702128553546,106.70540352554202
6.499999999999985,0.16927470170005388,-0.20606176915510582,10.401337401552142,-0.11294170567459914,0.1045694509247718,-13.023333603532926,0.9999445714001917,0.002995753895999755,0.0036551505808931797,-0.00940847809758633,-0.004456329323205865,-0.005320532256340769,-0.0015534424939137332,1218.451027047385,0.7582328011114042,-0.0006171780111441372,-5.6430499027260455,-7.3802837008068805,0.001253359452895137,-0.008600404003109952,-0.002482332939973458,0.001773848737205574,-0.003735692392868595,0.010374252740315526,105.51776427352773
6.549999999999985,0.1637398766701905,-0.20092077728843988,9.751997731561714,-0.10847624689359853,0.1010911182032593,-12.950240310993221,0.9999449994829774,0.0028847600585938716,0.0035250745380525266,-0.009447222760886559,-0.004313545720877134,-0.005178587927893298,-0.0015469362625666165,1218.2068642219624,0.7581999657702505,-0.0006567068230745043,-5.467722852768339,-7.482517458224883,0.0014346280303434156,-0.008564357335795483,-0.0024856378107501586,0.0017703076709606105,-0.003920265841093574,0.010334665006756094,104.33630410183696
6.5999999999999845,0.15842456341974187,-0.19595064650234797,9.106314053347907,-0.10416057762939789,0.09773434376023131,-12.87709391679797,0.9999453765417221,0.002777319920114357,0.0033985106862718588,-0.009485807926077767,-0.004174737133292104,-0.005036828879647328,-0.0015405298911133698,1217.9627119700333,0.7581651647660568,-0.0006960200838745934,-5.287621597660305,-7.5894723191376645,0.001615603528556081,-0.008527088854645062,-0.0024888097590177894,0.0017667899960610647,-0.00410441328757387,0.010293878850706126,103.16105123388034
6.649999999999984,0.15332137274268842,-0.19114539719099286,8.464288987953285,-0.09999068759020309,0.09449521365602882,-12.803895781435171,0.999945705335668,0.002673334469468579,0.003275453840762721,-0.009524235701887247,-0.004039879783840041,-0.004895366358693929,-0.0015342219815377054,1217.718570924572,0.7581284088744895,-0.0007351178313452778,-5.102241366679928,-7.701654414755244,0.0017963938557061625,-0.008488538526070163,-0.002491845426482053,0.0017632878666965796,-0.004288239282188216,0.010251826392766743,101.99203315972544
6.699999999999984,0.1484231159065549,-0.18649924281483254,7.825925088746244,-0.09596256865951133,0.09136991910738425,-12.730647251426406,0.9999459885142499,0.002572705141263371,0.0031558959983478715,-0.009562508194161906,-0.003908959586765547,-0.004754314729709159,-0.0015280111584792585,1217.474441715083,0.7580896671460724,-0.0007748345683422642,-4.9109851624942555,-7.819662088932151,0.0019771249704192834,-0.008448633573594991,-0.0024947405693015214,0.0017597882348156391,-0.004471865539720805,0.01020842180841063,100.82927666748242
6.749999999999984,0.1437228044680981,-0.18200658471933936,7.1912248413416355,-0.09207221793291004,0.0883547534838935,-12.65734969043305,0.9999462286203036,0.002475333499038001,0.0030398262499339713,-0.009600627503994014,-0.0037819780143208237,-0.004613792483729612,-0.0015218960687930268,1217.2303249810368,0.7580489816524498,-0.0008137098724514402,-4.713138500407654,-7.9442111900253956,0.002157938230103469,-0.008407281641212329,-0.002497512995555194,0.0017562711043169702,-0.004655451225658663,0.010163552745529299,99.67280832873604
6.799999999999984,0.13921364962800892,-0.17766200712313246,6.56019066408854,-0.08831565306760482,0.08544610856916293,-12.584004425466196,0.9999464280925905,0.0023811207500718575,0.0029272309950362143,-0.009638595724750103,-0.003658959934096823,-0.004473897206181446,-0.0015158753811276835,1216.9862213483561,0.7580063527346328,-0.0008525783563406719,-4.507834512519911,-8.076169912946284,0.002339008086317502,-0.008364361564504392,-0.0025001762874214094,0.0017527242214895287,-0.004839184373738911,0.01011708578599392,98.52265368210612
6.849999999999984,0.13488906118633798,-0.17346027206861647,5.932824909125674,-0.08468891285304228,0.08264047979284958,-12.510612777969673,0.9999465892675036,0.0022899672755349386,0.002818094408430606,-0.009676414938857212,-0.003539944744536262,-0.004334710425072268,-0.001509947785521946,1216.7421314428539,0.7579617598719474,-0.0008918572537086611,-4.294004509473298,-8.216608268496374,0.002520539803903158,-0.008319725831871013,-0.0025027725107416594,0.0017491187675409935,-0.005023312314644817,0.010068844599412007,97.37883772561776
6.8999999999999835,0.13074264602177119,-0.16939631443272374,5.309129862269151,-0.08118807562238864,0.07993445861738256,-12.43717607944399,0.9999467143802137,0.002201772040200651,0.002712399251525808,-0.009714087213886452,-0.003425005140375701,-0.004196265295200805,-0.0015041119929861781,1216.4980558969512,0.7579152347013836,-0.0009305034112760957,-4.070305834554383,-8.366870244889608,0.002702795677927892,-0.008273182381677215,-0.0025053467783008798,0.0017454244405582953,-0.005208142456228772,0.01001860682223551,96.24138517991288
6.949999999999983,0.1267682060472084,-0.16546523710054695,4.689107743467991,-0.07780926170673279,0.07732473368306038,-12.363695633112648,0.9999468055654338,0.0021164317521291383,0.002610128131938232,-0.009751614597497139,-0.0033142487102600818,-0.004058543253186674,-0.0014983667351019744,1216.2539953328812,0.7578667567003172,-0.0009695600213266431,-3.835012807071702,-8.528682826040946,0.0028861036229556533,-0.008224487182537425,-0.002507978451928389,0.001741591908088173,-0.005394082074884042,0.009966079090625598,95.11031990433165
6.999999999999983,0.12295973562777772,-0.1616623062854784,4.072760707248648,-0.07454865238061104,0.07480808385261692,-12.2901727526949,0.9999468648578012,0.0020338397385612564,0.0025112652928811407,-0.009788999111302633,-0.0032078394653385044,-0.003921435219481289,-0.0014927107636285137,1216.009950379486,0.7578163366421632,-0.0010084011630806522,-3.58584468734299,-8.70432806535191,0.0030708942541469407,-0.008173320375274986,-0.0025107760505398346,0.0017375438958127046,-0.005581670304686775,0.00991086427108769,93.98566551721548
7.049999999999983,0.11931141818830134,-0.15798294729403278,3.4600908427632007,-0.07140250317065029,0.0723813675021543,-12.21660873948678,0.9999468941918608,0.0019538841665980287,0.0024157993056975326,-0.009826242742247124,-0.003106029451363785,-0.0037847086736757787,-0.0014871428501083282,1215.7659216621387,0.7577639644368204,-0.001047444106856421,-3.319679582171991,-8.896929157314789,0.0032577396843754703,-0.00811925121946323,-0.0025139184258755236,0.001733162647406701,-0.005771658110250994,0.00985241386686993,92.86744505905465
7.099999999999983,0.11581762165564413,-0.15442274092920136,2.851100174020754,-0.06836717688301953,0.07004150786381326,-12.14300489795231,0.9999468954011812,0.001876445310478641,0.002323727179235029,-0.009863347430383567,-0.0030092045482664927,-0.003647928019030212,-0.0014816617854825785,1215.5219098094608,0.757709682150022,-0.0010856457359675886,-3.032045600261029,-9.11095929769128,0.003447434534304839,-0.00806168658196885,-0.0025176903957586146,0.0017282439081223976,-0.005965124930063454,0.009789930490091248,91.75568127103632
7.149999999999983,0.11247289188069054,-0.15097742117848645,2.2457906606900133,-0.06543919091921971,0.06778545662467098,-12.069362497286129,0.9999468702159203,0.001801391046719245,0.0022350609820592205,-0.009900315049973874,-0.0029179824547746944,-0.0035103346419512907,-0.0014762663797212162,1215.2779154365285,0.7576534692552442,-0.0011242578955550364,-2.7161318049884913,-9.353230692297638,0.0036411213570326333,-0.007999771103948408,-0.002522603869911301,0.0017224180867315263,-0.006163725226943934,0.009722189190679935,90.65039607144274
7.199999999999982,0.10927194218633474,-0.1476428756335502,1.644164198703292,-0.06261532402085161,0.0656101217114329,-11.995682817794258,0.9999468202575278,0.001728568830204741,0.002149839216151976,-0.009937147377566789,-0.0028334000372199505,-0.003370589625915091,-0.001470955461451884,1215.033939165028,0.7575953156603776,-0.001163071897332113,-2.360612758609484,-9.635070059184773,0.0038405427560600346,-0.00793220148316175,-0.0025296840858383737,0.0017149341583794619,-0.006370226841898408,0.009647135641541212,89.55161136682965
7.249999999999982,0.10620963390989824,-0.1444151521984905,1.04622261989864,-0.059892867757903305,0.06351218937474905,-11.92196714299276,0.999946747026201,0.0016577900286910213,0.0020681487582296363,-0.009973846031168588,-0.002757345763604989,-0.0032261919181906023,-0.0014657278775681941,1214.789981619895,0.7575352529983344,-0.0012012532408656185,-1.9438795898141221,-9.978087553178637,0.00404858758037107,-0.007856818998463237,-0.0025413496613473875,0.0017039966741714558,-0.0065899372417184575,0.009560815672634693,88.4593491936531
7.299999999999982,0.1032809326556608,-0.14129048317406787,0.45196769265467196,-0.057270341504538164,0.06148761075515581,-11.848216727810318,0.9999466518694136,0.0015887943167785428,0.0019901740300765653,-0.01001041233410702,-0.0026937442693271947,-0.0030718982852428406,-0.0014605824928334375,1214.5460434158786,0.7574732711732255,-0.0012396365021771771,-1.412764339146489,-10.435452388663828,0.004270706044774251,-0.007769544808358744,-0.0025652823145323085,0.001683891897034764,-0.00683598835930656,0.009453436705393508,87.3736319926012
7.349999999999982,0.10048077570759335,-0.1382653727960939,0.0,-0.05475031382757086,0.05952959033991217,-11.774432831494137,0.9999465358818852,0.0015211446382754465,0.001916341273746171,-0.010046846914814124,-0.002653002402212554,-0.0028937529380003648,-0.0014555182005282254,1214.3021251709797,0.7574732711732255,-0.0012396365021771771,-0.8,-10.974432831494136,0.004270706044774251,-0.007769544808358744,-0.0025652823145323085,0.001683891897034764,-0.00683598835930656,0.009453436705393508,86.29333780380982
