time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,gimbal_pitch_rad,gimbal_yaw_rad,dynamic_pressure_pa
7.89999999999998,-10.12260938465172,6.560314015566131,9.26148448993897,3.2420867878443262,5.928841303401854,-10.678134834194527,0.9771251577933687,0.018779698769299618,0.20643622733712888,-0.047516659859798076,0.17084063539769717,0.004436876480693184,-0.0016474028305113785,1212.0080111598688,0.7492648945235979,0.003963911904460637,0.0025158809997167506,98.7822448301913
7.94999999999998,-9.954850469147921,6.855894921176882,8.728063080256689,3.468187135762091,5.893602709637064,-10.658721735997743,0.9770324975273019,0.022966951246408407,0.20623604767559955,-0.04844285876324399,0.17267130648768136,-0.004033346814027132,-0.0016409028769412105,1211.7667361406811,0.7492937661353871,0.004088421187279972,0.002405646416384836,98.8913406317816
7.99999999999998,-9.775799286955463,7.149593124231157,8.195612524832578,3.6937377042513218,5.853528728042779,-10.639290863822977,0.9769647118175031,0.02718642642451559,0.205820965880671,-0.04938198138547474,0.17435955753713095,-0.012669612768185224,-0.00163442056963865,1211.5254518243828,0.7493220485564626,0.0042088127133083665,0.0022922248822718834,99.02668987927603
8.04999999999998,-9.585489393122227,7.441166182111455,7.664135188279819,3.918495122859211,5.808593243173386,-10.619783077212293,0.9769220197825769,0.03143409885387203,0.20518705857884967,-0.050334239687664435,0.17590127110858347,-0.021466394584808247,-0.0016279542496995527,1211.2841584007024,0.749349616720437,0.004324880763754585,0.0021756994911247946,99.18651389257298
8.09999999999998,-9.383966623230531,7.730370471533927,7.133636404733388,4.142211557271601,5.758775167827373,-10.60013877699252,0.9769045244875689,0.03570583493287558,0.2043305377136291,-0.051299851316765045,0.17729241571458007,-0.030417888147429663,-0.0016215024046635827,1211.0428560996418,0.7493763247212387,0.0044364164989354905,0.002056160358697253,99.36887632498487
8.14999999999998,-9.171289314221053,8.01696144379227,6.604124494111905,4.364634805101523,5.704058596749229,-10.580298174517472,0.9769122067196744,0.03999739444775703,0.20324775724563227,-0.05227903952931366,0.17852905415555784,-0.039518005669382045,-0.0016150636760752983,1210.8015451981871,0.7494020684016456,0.004543213419836872,0.0019337047527868845,99.57168573897333
8.199999999999982,-8.947528519724354,8.300693887643243,6.075610765598957,4.585508419923366,5.6444329585294994,-10.560201533597397,0.9769449189455809,0.04430443228649985,0.20193522009676168,-0.0532720331004519,0.1796073522253685,-0.04876037620975919,-0.0016086368666582249,1210.5602260068645,0.7494266914686436,0.004645066847964793,0.0018084352727149814,99.79269846621797
8.249999999999982,-8.71276821971365,8.581322199986884,5.548109507101326,4.804571814561931,5.579893175593646,-10.53978948943405,0.977002379496186,0.048622500314751585,0.200389585290356,-0.05427906621425673,0.18052358551303108,-0.05813834471733502,-0.0016022209470449161,1210.318898886529,0.7494500689490781,0.004741778086534799,0.0016804585489548773,100.02952303306532
8.299999999999983,-8.467105524110412,8.858600664443257,5.021637959819164,5.021560399814539,5.5104398199860825,-10.519003325126173,0.9770841670236968,0.05294704938371629,0.19860767525416687,-0.055300378328744425,0.18127414497789163,-0.06764497676599436,-0.0015958150620122961,1210.0775642382791,0.7494720863225315,0.00483314167682998,0.0015498920050644011,100.27962474386715
8.349999999999984,-8.210650869530555,9.132283737914552,4.496216278400266,5.2362057202875985,5.43607927699802,-10.497785271716156,0.9771897152390019,0.05727343156816636,0.1965864834031203,-0.05633621402543706,0.1818555502916365,-0.07727304892483124,-0.0015894185361914025,1209.8362225000906,0.7494925769346138,0.004918958401917231,0.0014168598265338376,100.54033125924516
8.399999999999984,-7.943528209268849,9.402126345467128,3.971867474649233,5.448235589254947,5.356823914360991,-10.476078865861139,0.9773183079597362,0.06159690269062013,0.19432318201630375,-0.057386822848970835,0.1822644588547048,-0.08701505324976175,-0.0015830308791822349,1209.5948741636041,0.7495114367450494,0.004999032165755347,0.0012814898398940237,100.80883959595808
8.449999999999985,-7.6658751954666755,9.667884183415296,3.4486173450252338,5.65737426657994,5.272692240968108,-10.45382924049336,0.9774690745382265,0.0659126250446736,0.19181513027804403,-0.05845245912295278,0.18249767146424917,-0.09686319977346358,-0.0015766517900405012,1209.3535197539636,0.7495285304393771,0.0050731673924517785,0.0011439196244629921,101.0822230713525
8.499999999999986,-7.377843352767174,9.929314030694977,2.9264943817652327,5.863342621545765,5.183709079791663,-10.430983489019457,0.9776409856877168,0.07021567038295742,0.1890598825613377,-0.05953338174599714,0.18255214505411607,-0.10680941529006042,-0.0015702811610964415,1209.112159839886,0.749543722726875,0.005141171627005872,0.0010042893603020272,101.3574399321426
8.549999999999986,-7.079598243232887,10.186174068747999,2.4055296660527676,6.065858319713301,5.089905735292923,-10.407491019161471,0.977832849742809,0.07450102317730875,0.1860551969651147,-0.06062985396373294,0.18242499756535865,-0.11684534570644402,-0.0015639190810460121,1208.8707950336543,0.7495569096329948,0.005202856055457531,0.0008627498905197465,101.63134264500361
8.599999999999987,-6.771319621308894,10.438224209812676,1.8857567438094192,6.26463603442105,4.991320162147541,-10.38330389403838,0.9780433094005111,0.07876358418211722,0.1827990440523175,-0.061742143121548236,0.18211352200441466,-0.12696235966859096,-0.0015575658372873834,1208.6294259810325,0.7495679559089911,0.00525803238399531,0.0007194494574815159,101.90068791691108
8.649999999999988,-6.453201578298695,10.685226433671424,1.3672114831562427,6.459387655032114,4.887997134785149,-10.358377224131827,0.9782708389771368,0.08299817425459594,0.1792896158296929,-0.0628705203812859,0.18161518581055786,-0.137151548308094,-0.0015512219174552689,1208.388053371337,0.7495767680530974,0.0053065175202942644,0.0005745529483095143,102.16214810587958
8.699999999999989,-6.125452675396545,10.926945132900244,0.8499319133550587,6.649822536583275,4.779988417730229,-10.332669515907849,0.9785137422177095,0.08719953853574004,0.17552533493431158,-0.06401526041847945,0.1809276519097049,-0.14740373148700983,-0.0015448880101165971,1208.1466779239931,0.7495832108566997,0.0053481320130700045,0.00042822472997727,102.41232310521106
8.74999999999999,-5.78829606437294,11.16314746665625,0.33395804472486745,6.835647744278723,4.667352936735411,-10.306143084006646,0.9787701506991541,0.09136235104139673,0.17150486397301995,-0.06517664110814363,0.18004878071636707,-0.15770946170975297,-0.0015385650045883722,1207.9053004019659,0.7495872117197823,0.00538269693118679,0.0002806333306475144,102.64775378878183
8.79999999999999,-5.4419695948941715,11.393603722683011,0.0,7.016568348117132,4.550156940016495,-10.278764403035126,0.9790380228681265,0.09548121951867117,0.16722711507311905,-0.06635494316190155,0.1789766357517221,-0.1680590222421179,-0.0015322540080766945,1207.663921591598,0.7495872117197823,0.00538269693118679,0.0002806333306475144,102.8631516054775
