time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,gimbal_pitch_rad,gimbal_yaw_rad,dynamic_pressure_pa
6.9,-21.65000824654686,-68.3401857017252,8.476689024180228,-4.491668674556637,-11.976969010838582,-14.950886471663758,0.9051884982617217,-0.3644164252775994,0.21687964949129698,0.028243038772717263,-0.6471770775841511,0.30580263430497334,-0.0009923276018719179,1216.6077797581752,0.7618059801383373,0.00793959431954594,-5.105885532651578,-9.84500093901218,-0.0028527674966455467,-0.003981056524126673,237.55381917170354
6.95,-21.869245724382655,-68.92941096086028,7.725978988350794,-4.277168869978953,-11.5899702457326,-15.080072154046313,0.8974797127260734,-0.37925995757189856,0.22327925756480319,0.02895553434141418,-0.6503772500490735,0.30413043735443257,-0.0009830338974622258,1216.362397956611,0.762236192897475,0.00860425518275365,-4.880362380505405,-10.199709773540908,-0.0027171923113631477,-0.0039189297092478426,232.98979733142062
7.0,-22.07766161566442,-69.49897888293023,6.968421952072734,-4.058858781272522,-11.190742034164275,-15.224847897886436,0.8894629921336502,-0.39404839531668384,0.2295643039848034,0.029693064997964643,-0.6532775571996995,0.30219027460335657,-0.0009739978470110825,1216.1168720912412,0.7627009366056394,0.009294874163288114,-4.641687824080611,-10.583160073805825,-0.0025784392779010924,-0.003853883820142934,228.80224126697084
7.050000000000001,-22.27507353875375,-70.04828816707655,6.203226401620096,-3.8370656288210445,-10.779695084896558,-15.385690021114895,0.8811431260054816,-0.4087688161355765,0.2357269451369178,0.03045740935837902,-0.6558774029412354,0.2999805740849407,-0.0009651985131028666,1215.8711908565683,0.7632013837852888,0.010008943592987318,-4.387445635544706,-10.998244385570189,-0.0024367458441182915,-0.0037864361446447747,225.03697503080107
7.1000000000000005,-22.46131575384352,-70.57675861464249,5.429577638709407,-3.612127730968086,-10.357262564563419,-15.563049292801624,0.8725256408265417,-0.4234084823263185,0.2417595344164191,0.031250451406544984,-0.658176096448788,0.29749962674380764,-0.0009566139237060427,1215.6253425667585,0.7637386650284176,0.010745624862575909,-4.114454145585806,-11.44859514721582,-0.0022923861283535092,-0.0037172004581608447,221.74033756619608
7.15,-22.636239697989105,-71.08383222044661,4.646639100788934,-3.3843937080462623,-9.923898825454296,-15.75734923864726,0.8636167924281551,-0.4379548650920528,0.24765463603799645,0.03207418318825915,-0.6601728368143257,0.2947455684448362,-0.0009482210921225573,1215.3793151881753,0.7643138585834687,0.011503871101021801,-3.8183657894925154,-11.938983449154744,-0.002145675990874704,-0.0036469197930382486,218.95904847617035
7.2,-22.799714479207825,-71.56897419785106,3.8535537643827054,-3.154221634882185,-9.480078022726639,-15.968984505048278,0.8544235566366376,-0.4523956685560484,0.2534050382760858,0.03293070774246875,-0.6618667504224567,0.2917163723399598,-0.0009399960421705001,1215.1330963551138,0.764927927779028,0.012281383911185717,-3.4929445018706087,-12.476040003177669,-0.0019969857775209657,-0.0035765231347666122,216.74006972327234
7.25,-22.951627327427772,-72.03167393339739,3.0494456283079328,-2.9219781622578958,-9.026292684047151,-16.198319296335622,0.844953617122417,-0.4667188552543501,0.25900376630873706,0.03382224267700112,-0.6632570541817915,0.288409863762854,-0.0009319138395329955,1214.886673395048,0.7655818149148952,0.01307774271734452,-3.1286317912026336,-13.06968750513299,-0.0018467450010403665,-0.003507242715498747,215.13046469669763
7.300000000000001,-23.09188400020603,-72.47144586847294,2.233421273982581,-2.6880375841481228,-8.563052229620988,-16.445685848988095,0.8352153481225849,-0.48091267629189555,0.2644440949179719,0.034751125237185716,-0.6643434317785613,0.2848237564742685,-0.0009239486302593151,1214.6400333527556,0.7662763161054736,0.013890023811569119,-2.7092921256202227,-13.736393723367872,-0.0016954771910495405,-0.003440902956625953,214.17725393360453
7.3500000000000005,-23.220409140183655,-72.88783030775025,1.404571503194736,-2.4527808267760967,-8.090881539052267,-16.711382818320576,0.8252177867507154,-0.494965713003368,0.2697195613590099,0.03571982085091632,-0.6651269825230018,0.28095575959214775,-0.0009160736874920907,1214.393163027311,0.7670121856080527,0.014717390051581791,-2.2031147291015527,-14.508268089219023,-0.0015438338337331215,-0.003380643735476406,213.9272658516754
7.4,-23.337146576207598,-73.2803941599347,0.5619730679751606,-2.2165941429327853,-7.6103197694818165,-16.99567301350665,0.8149705793468779,-0.5088669504517548,0.27482397911005957,0.03673094122206885,-0.6656130747574946,0.2768038543272585,-0.0009082614677331822,1214.1460489922804,0.7677900628181208,0.015557544201361129,-1.5250964572529442,-15.470576556253706,-0.0013929309080205554,-0.003334155969995011,214.42697103641106
7.45,-23.442059531569665,-73.6487316594427,0.0,-1.979869145582311,-7.121916394103393,-17.29878688522671,0.8044838248702779,-0.5226059871672651,0.27975145656701134,0.037787302730573874,-0.6658018497726433,0.27236466847153984,-0.0009004837159161305,1213.8986776394236,0.7684801392867923,0.013801529373429489,-0.8,-16.49878688522671,-0.0012283244060387153,-0.0032035315595671772,215.7162998658338
